context: /** TS by scol **/ response:	/** Start OP **/ **FIX TIMING!!**
context: Yes?\It's Hattori from Weekly Shounen Jack.\Is this Takagi-kun?\Yes.\Are you guys drawing?\Y-Yes.\Unfortunately, the work you left with me before...\just barely missed being a final candidate for the monthly award. response:	I thought I should report in and let you know.
context: It's Hattori from Weekly Shounen Jack.\Is this Takagi-kun?\Yes.\Are you guys drawing?\Y-Yes.\Unfortunately, the work you left with me before...\just barely missed being a final candidate for the monthly award.\I thought I should report in and let you know. response:	Sorry, could you hold on a minute?
context: Is this Takagi-kun?\Yes.\Are you guys drawing?\Y-Yes.\Unfortunately, the work you left with me before...\just barely missed being a final candidate for the monthly award.\I thought I should report in and let you know.\Sorry, could you hold on a minute? response:	He said we didn't make it to the final candidates for the monthly award.
context: Yes.\Are you guys drawing?\Y-Yes.\Unfortunately, the work you left with me before...\just barely missed being a final candidate for the monthly award.\I thought I should report in and let you know.\Sorry, could you hold on a minute?\He said we didn't make it to the final candidates for the monthly award. response:	I see.
context: Are you guys drawing?\Y-Yes.\Unfortunately, the work you left with me before...\just barely missed being a final candidate for the monthly award.\I thought I should report in and let you know.\Sorry, could you hold on a minute?\He said we didn't make it to the final candidates for the monthly award.\I see. response:	Thank you very much for contacting me about it.
context: Y-Yes.\Unfortunately, the work you left with me before...\just barely missed being a final candidate for the monthly award.\I thought I should report in and let you know.\Sorry, could you hold on a minute?\He said we didn't make it to the final candidates for the monthly award.\I see.\Thank you very much for contacting me about it. response:	But really, as a future prospect
context: Unfortunately, the work you left with me before...\just barely missed being a final candidate for the monthly award.\I thought I should report in and let you know.\Sorry, could you hold on a minute?\He said we didn't make it to the final candidates for the monthly award.\I see.\Thank you very much for contacting me about it.\But really, as a future prospect response:	I'm glad.
context: just barely missed being a final candidate for the monthly award.\I thought I should report in and let you know.\Sorry, could you hold on a minute?\He said we didn't make it to the final candidates for the monthly award.\I see.\Thank you very much for contacting me about it.\But really, as a future prospect\I'm glad. response:	Glad?
context: I thought I should report in and let you know.\Sorry, could you hold on a minute?\He said we didn't make it to the final candidates for the monthly award.\I see.\Thank you very much for contacting me about it.\But really, as a future prospect\I'm glad.\Glad? response:	Yes.
context: Sorry, could you hold on a minute?\He said we didn't make it to the final candidates for the monthly award.\I see.\Thank you very much for contacting me about it.\But really, as a future prospect\I'm glad.\Glad?\Yes. response:	To only get to the final selection,
context: He said we didn't make it to the final candidates for the monthly award.\I see.\Thank you very much for contacting me about it.\But really, as a future prospect\I'm glad.\Glad?\Yes.\To only get to the final selection, response:	with our names in small writing somewhere,
context: I see.\Thank you very much for contacting me about it.\But really, as a future prospect\I'm glad.\Glad?\Yes.\To only get to the final selection,\with our names in small writing somewhere, response:	it would be uncool, and we couldn't show our girlfriends.
context: Thank you very much for contacting me about it.\But really, as a future prospect\I'm glad.\Glad?\Yes.\To only get to the final selection,\with our names in small writing somewhere,\it would be uncool, and we couldn't show our girlfriends. response:	We're definitely going to get something in for the next Tezuka Award!
context: But really, as a future prospect\I'm glad.\Glad?\Yes.\To only get to the final selection,\with our names in small writing somewhere,\it would be uncool, and we couldn't show our girlfriends.\We're definitely going to get something in for the next Tezuka Award! response:	I-I'm glad to hear it.
context: I'm glad.\Glad?\Yes.\To only get to the final selection,\with our names in small writing somewhere,\it would be uncool, and we couldn't show our girlfriends.\We're definitely going to get something in for the next Tezuka Award!\I-I'm glad to hear it. response:	That's the spirit.
context: Glad?\Yes.\To only get to the final selection,\with our names in small writing somewhere,\it would be uncool, and we couldn't show our girlfriends.\We're definitely going to get something in for the next Tezuka Award!\I-I'm glad to hear it.\That's the spirit. response:	Yes, excuse me, now.
context: Yes.\To only get to the final selection,\with our names in small writing somewhere,\it would be uncool, and we couldn't show our girlfriends.\We're definitely going to get something in for the next Tezuka Award!\I-I'm glad to hear it.\That's the spirit.\Yes, excuse me, now. response:	With the next Tezuka Award, we'll definitely make Azuki happy!
context: To only get to the final selection,\with our names in small writing somewhere,\it would be uncool, and we couldn't show our girlfriends.\We're definitely going to get something in for the next Tezuka Award!\I-I'm glad to hear it.\That's the spirit.\Yes, excuse me, now.\With the next Tezuka Award, we'll definitely make Azuki happy! response:	Looks like there was nothing to be unsure about.
context: with our names in small writing somewhere,\it would be uncool, and we couldn't show our girlfriends.\We're definitely going to get something in for the next Tezuka Award!\I-I'm glad to hear it.\That's the spirit.\Yes, excuse me, now.\With the next Tezuka Award, we'll definitely make Azuki happy!\Looks like there was nothing to be unsure about. response:	I want to be careful about how I raise them,
context: it would be uncool, and we couldn't show our girlfriends.\We're definitely going to get something in for the next Tezuka Award!\I-I'm glad to hear it.\That's the spirit.\Yes, excuse me, now.\With the next Tezuka Award, we'll definitely make Azuki happy!\Looks like there was nothing to be unsure about.\I want to be careful about how I raise them, response:	so I was debating whether or not to submit it for the award.
context: We're definitely going to get something in for the next Tezuka Award!\I-I'm glad to hear it.\That's the spirit.\Yes, excuse me, now.\With the next Tezuka Award, we'll definitely make Azuki happy!\Looks like there was nothing to be unsure about.\I want to be careful about how I raise them,\so I was debating whether or not to submit it for the award. response:	That middle school combo from before?
context: I-I'm glad to hear it.\That's the spirit.\Yes, excuse me, now.\With the next Tezuka Award, we'll definitely make Azuki happy!\Looks like there was nothing to be unsure about.\I want to be careful about how I raise them,\so I was debating whether or not to submit it for the award.\That middle school combo from before? response:	For their first work, no matter what kind of award it is,
context: That's the spirit.\Yes, excuse me, now.\With the next Tezuka Award, we'll definitely make Azuki happy!\Looks like there was nothing to be unsure about.\I want to be careful about how I raise them,\so I was debating whether or not to submit it for the award.\That middle school combo from before?\For their first work, no matter what kind of award it is, response:	if they win, they might be unreservedly happy.
context: Yes, excuse me, now.\With the next Tezuka Award, we'll definitely make Azuki happy!\Looks like there was nothing to be unsure about.\I want to be careful about how I raise them,\so I was debating whether or not to submit it for the award.\That middle school combo from before?\For their first work, no matter what kind of award it is,\if they win, they might be unreservedly happy. response:	If they didn't make it to the final selection,
context: With the next Tezuka Award, we'll definitely make Azuki happy!\Looks like there was nothing to be unsure about.\I want to be careful about how I raise them,\so I was debating whether or not to submit it for the award.\That middle school combo from before?\For their first work, no matter what kind of award it is,\if they win, they might be unreservedly happy.\If they didn't make it to the final selection, response:	They might lose their will.
context: Looks like there was nothing to be unsure about.\I want to be careful about how I raise them,\so I was debating whether or not to submit it for the award.\That middle school combo from before?\For their first work, no matter what kind of award it is,\if they win, they might be unreservedly happy.\If they didn't make it to the final selection,\They might lose their will. response:	I was worried about that sort of thing,
context: I want to be careful about how I raise them,\so I was debating whether or not to submit it for the award.\That middle school combo from before?\For their first work, no matter what kind of award it is,\if they win, they might be unreservedly happy.\If they didn't make it to the final selection,\They might lose their will.\I was worried about that sort of thing, response:	but they're quite something.
context: so I was debating whether or not to submit it for the award.\That middle school combo from before?\For their first work, no matter what kind of award it is,\if they win, they might be unreservedly happy.\If they didn't make it to the final selection,\They might lose their will.\I was worried about that sort of thing,\but they're quite something. response:	So then,
context: That middle school combo from before?\For their first work, no matter what kind of award it is,\if they win, they might be unreservedly happy.\If they didn't make it to the final selection,\They might lose their will.\I was worried about that sort of thing,\but they're quite something.\So then, response:	Eiji-kun's moving to tokyo has been approved by you, his parents, then?
context: For their first work, no matter what kind of award it is,\if they win, they might be unreservedly happy.\If they didn't make it to the final selection,\They might lose their will.\I was worried about that sort of thing,\but they're quite something.\So then,\Eiji-kun's moving to tokyo has been approved by you, his parents, then? response:	Yes.
context: if they win, they might be unreservedly happy.\If they didn't make it to the final selection,\They might lose their will.\I was worried about that sort of thing,\but they're quite something.\So then,\Eiji-kun's moving to tokyo has been approved by you, his parents, then?\Yes. response:	We're quite all right with it.
context: If they didn't make it to the final selection,\They might lose their will.\I was worried about that sort of thing,\but they're quite something.\So then,\Eiji-kun's moving to tokyo has been approved by you, his parents, then?\Yes.\We're quite all right with it. response:	You must be glad, Editor-in-Chief.
context: They might lose their will.\I was worried about that sort of thing,\but they're quite something.\So then,\Eiji-kun's moving to tokyo has been approved by you, his parents, then?\Yes.\We're quite all right with it.\You must be glad, Editor-in-Chief. response:	Yes.
context: I was worried about that sort of thing,\but they're quite something.\So then,\Eiji-kun's moving to tokyo has been approved by you, his parents, then?\Yes.\We're quite all right with it.\You must be glad, Editor-in-Chief.\Yes. response:	Eiji, some people from Shounen Jack are here to see you.
context: but they're quite something.\So then,\Eiji-kun's moving to tokyo has been approved by you, his parents, then?\Yes.\We're quite all right with it.\You must be glad, Editor-in-Chief.\Yes.\Eiji, some people from Shounen Jack are here to see you. response:	Niizuma-kun, this is the editor-in-cheif, Sasaki-san
context: So then,\Eiji-kun's moving to tokyo has been approved by you, his parents, then?\Yes.\We're quite all right with it.\You must be glad, Editor-in-Chief.\Yes.\Eiji, some people from Shounen Jack are here to see you.\Niizuma-kun, this is the editor-in-cheif, Sasaki-san response:	Niizuma-kun...?
context: Eiji-kun's moving to tokyo has been approved by you, his parents, then?\Yes.\We're quite all right with it.\You must be glad, Editor-in-Chief.\Yes.\Eiji, some people from Shounen Jack are here to see you.\Niizuma-kun, this is the editor-in-cheif, Sasaki-san\Niizuma-kun...? response:	This is quite a room.
context: Yes.\We're quite all right with it.\You must be glad, Editor-in-Chief.\Yes.\Eiji, some people from Shounen Jack are here to see you.\Niizuma-kun, this is the editor-in-cheif, Sasaki-san\Niizuma-kun...?\This is quite a room. response:	About moving to Tokyo, I actually have one condition.
context: We're quite all right with it.\You must be glad, Editor-in-Chief.\Yes.\Eiji, some people from Shounen Jack are here to see you.\Niizuma-kun, this is the editor-in-cheif, Sasaki-san\Niizuma-kun...?\This is quite a room.\About moving to Tokyo, I actually have one condition. response:	Condition?
context: You must be glad, Editor-in-Chief.\Yes.\Eiji, some people from Shounen Jack are here to see you.\Niizuma-kun, this is the editor-in-cheif, Sasaki-san\Niizuma-kun...?\This is quite a room.\About moving to Tokyo, I actually have one condition.\Condition? response:	If I become the number one most popular author in Jack,
context: Yes.\Eiji, some people from Shounen Jack are here to see you.\Niizuma-kun, this is the editor-in-cheif, Sasaki-san\Niizuma-kun...?\This is quite a room.\About moving to Tokyo, I actually have one condition.\Condition?\If I become the number one most popular author in Jack, response:	please give me the power to end one manga that I hate.
context: Eiji, some people from Shounen Jack are here to see you.\Niizuma-kun, this is the editor-in-cheif, Sasaki-san\Niizuma-kun...?\This is quite a room.\About moving to Tokyo, I actually have one condition.\Condition?\If I become the number one most popular author in Jack,\please give me the power to end one manga that I hate. response:	Wha...?
context: Niizuma-kun, this is the editor-in-cheif, Sasaki-san\Niizuma-kun...?\This is quite a room.\About moving to Tokyo, I actually have one condition.\Condition?\If I become the number one most popular author in Jack,\please give me the power to end one manga that I hate.\Wha...? response:	Our goal is the Tezuka Award!
context: Niizuma-kun...?\This is quite a room.\About moving to Tokyo, I actually have one condition.\Condition?\If I become the number one most popular author in Jack,\please give me the power to end one manga that I hate.\Wha...?\Our goal is the Tezuka Award! response:	This is actually so interesting it's almost miraculous!
context: This is quite a room.\About moving to Tokyo, I actually have one condition.\Condition?\If I become the number one most popular author in Jack,\please give me the power to end one manga that I hate.\Wha...?\Our goal is the Tezuka Award!\This is actually so interesting it's almost miraculous! response:	Hattori-san was positive about it, too.
context: About moving to Tokyo, I actually have one condition.\Condition?\If I become the number one most popular author in Jack,\please give me the power to end one manga that I hate.\Wha...?\Our goal is the Tezuka Award!\This is actually so interesting it's almost miraculous!\Hattori-san was positive about it, too. response:	With this...
context: Condition?\If I become the number one most popular author in Jack,\please give me the power to end one manga that I hate.\Wha...?\Our goal is the Tezuka Award!\This is actually so interesting it's almost miraculous!\Hattori-san was positive about it, too.\With this... response:	We'll definitely place!
context: If I become the number one most popular author in Jack,\please give me the power to end one manga that I hate.\Wha...?\Our goal is the Tezuka Award!\This is actually so interesting it's almost miraculous!\Hattori-san was positive about it, too.\With this...\We'll definitely place! response:	Next time, Anxiety and Anticipation
context: please give me the power to end one manga that I hate.\Wha...?\Our goal is the Tezuka Award!\This is actually so interesting it's almost miraculous!\Hattori-san was positive about it, too.\With this...\We'll definitely place!\Next time, Anxiety and Anticipation response:	Dreams really shake up the ones who have them.
