context: Can you hear my heartbeat response:	Baby I trust you my friend
context: I think I should be doing something different with my career.\Last night, I looked at our elementary school yearbook.\I looked at where I wrote my dream for the future a voice actress.\Your dream?\Yeah.\I knew there was a job called voice actress, and I genuinely wanted to become one.\I want to preserve that feeling.\I'm the same, I think. response:	When I was in elementary school, I admired manga authors, and I sketched a ton of manga in my school notebook.
context: Last night, I looked at our elementary school yearbook.\I looked at where I wrote my dream for the future a voice actress.\Your dream?\Yeah.\I knew there was a job called voice actress, and I genuinely wanted to become one.\I want to preserve that feeling.\I'm the same, I think.\When I was in elementary school, I admired manga authors, and I sketched a ton of manga in my school notebook. response:	But I gave up on it when I learned the harsh reality of it.
context: I looked at where I wrote my dream for the future a voice actress.\Your dream?\Yeah.\I knew there was a job called voice actress, and I genuinely wanted to become one.\I want to preserve that feeling.\I'm the same, I think.\When I was in elementary school, I admired manga authors, and I sketched a ton of manga in my school notebook.\But I gave up on it when I learned the harsh reality of it. response:	Reality?
context: Your dream?\Yeah.\I knew there was a job called voice actress, and I genuinely wanted to become one.\I want to preserve that feeling.\I'm the same, I think.\When I was in elementary school, I admired manga authors, and I sketched a ton of manga in my school notebook.\But I gave up on it when I learned the harsh reality of it.\Reality? response:	Yeah.
context: Yeah.\I knew there was a job called voice actress, and I genuinely wanted to become one.\I want to preserve that feeling.\I'm the same, I think.\When I was in elementary school, I admired manga authors, and I sketched a ton of manga in my school notebook.\But I gave up on it when I learned the harsh reality of it.\Reality?\Yeah. response:	There was a person who tried too hard making manga, and died.
context: I knew there was a job called voice actress, and I genuinely wanted to become one.\I want to preserve that feeling.\I'm the same, I think.\When I was in elementary school, I admired manga authors, and I sketched a ton of manga in my school notebook.\But I gave up on it when I learned the harsh reality of it.\Reality?\Yeah.\There was a person who tried too hard making manga, and died. response:	Knowing how that world works, I realize that if I step into it, my ideals and reality might change and even be crushed.
context: I want to preserve that feeling.\I'm the same, I think.\When I was in elementary school, I admired manga authors, and I sketched a ton of manga in my school notebook.\But I gave up on it when I learned the harsh reality of it.\Reality?\Yeah.\There was a person who tried too hard making manga, and died.\Knowing how that world works, I realize that if I step into it, my ideals and reality might change and even be crushed. response:	But the road is the same for everyone.
context: I'm the same, I think.\When I was in elementary school, I admired manga authors, and I sketched a ton of manga in my school notebook.\But I gave up on it when I learned the harsh reality of it.\Reality?\Yeah.\There was a person who tried too hard making manga, and died.\Knowing how that world works, I realize that if I step into it, my ideals and reality might change and even be crushed.\But the road is the same for everyone. response:	And I think there are people who will realize their dreams without being crushed, no matter what obstacle is in their way.
context: When I was in elementary school, I admired manga authors, and I sketched a ton of manga in my school notebook.\But I gave up on it when I learned the harsh reality of it.\Reality?\Yeah.\There was a person who tried too hard making manga, and died.\Knowing how that world works, I realize that if I step into it, my ideals and reality might change and even be crushed.\But the road is the same for everyone.\And I think there are people who will realize their dreams without being crushed, no matter what obstacle is in their way. response:	You're right. I'll improve bit by bit.
context: But I gave up on it when I learned the harsh reality of it.\Reality?\Yeah.\There was a person who tried too hard making manga, and died.\Knowing how that world works, I realize that if I step into it, my ideals and reality might change and even be crushed.\But the road is the same for everyone.\And I think there are people who will realize their dreams without being crushed, no matter what obstacle is in their way.\You're right. I'll improve bit by bit. response:	Talking to you helped me sort out my feelings.
context: Reality?\Yeah.\There was a person who tried too hard making manga, and died.\Knowing how that world works, I realize that if I step into it, my ideals and reality might change and even be crushed.\But the road is the same for everyone.\And I think there are people who will realize their dreams without being crushed, no matter what obstacle is in their way.\You're right. I'll improve bit by bit.\Talking to you helped me sort out my feelings. response:	I feel better now, so don't worry and draw your manga.
context: Yeah.\There was a person who tried too hard making manga, and died.\Knowing how that world works, I realize that if I step into it, my ideals and reality might change and even be crushed.\But the road is the same for everyone.\And I think there are people who will realize their dreams without being crushed, no matter what obstacle is in their way.\You're right. I'll improve bit by bit.\Talking to you helped me sort out my feelings.\I feel better now, so don't worry and draw your manga. response:	Okay.
context: There was a person who tried too hard making manga, and died.\Knowing how that world works, I realize that if I step into it, my ideals and reality might change and even be crushed.\But the road is the same for everyone.\And I think there are people who will realize their dreams without being crushed, no matter what obstacle is in their way.\You're right. I'll improve bit by bit.\Talking to you helped me sort out my feelings.\I feel better now, so don't worry and draw your manga.\Okay. response:	And from now on, lets talk about everything.
context: Knowing how that world works, I realize that if I step into it, my ideals and reality might change and even be crushed.\But the road is the same for everyone.\And I think there are people who will realize their dreams without being crushed, no matter what obstacle is in their way.\You're right. I'll improve bit by bit.\Talking to you helped me sort out my feelings.\I feel better now, so don't worry and draw your manga.\Okay.\And from now on, lets talk about everything. response:	I'm sorry for being stubborn and acting tough, even while I was crying.
context: But the road is the same for everyone.\And I think there are people who will realize their dreams without being crushed, no matter what obstacle is in their way.\You're right. I'll improve bit by bit.\Talking to you helped me sort out my feelings.\I feel better now, so don't worry and draw your manga.\Okay.\And from now on, lets talk about everything.\I'm sorry for being stubborn and acting tough, even while I was crying. response:	That's right. You're the one who said Lets try hard and encourage each other.
context: And I think there are people who will realize their dreams without being crushed, no matter what obstacle is in their way.\You're right. I'll improve bit by bit.\Talking to you helped me sort out my feelings.\I feel better now, so don't worry and draw your manga.\Okay.\And from now on, lets talk about everything.\I'm sorry for being stubborn and acting tough, even while I was crying.\That's right. You're the one who said Lets try hard and encourage each other. response:	If we don't talk, I can't encourage you.
context: You're right. I'll improve bit by bit.\Talking to you helped me sort out my feelings.\I feel better now, so don't worry and draw your manga.\Okay.\And from now on, lets talk about everything.\I'm sorry for being stubborn and acting tough, even while I was crying.\That's right. You're the one who said Lets try hard and encourage each other.\If we don't talk, I can't encourage you. response:	Yeah.
context: Talking to you helped me sort out my feelings.\I feel better now, so don't worry and draw your manga.\Okay.\And from now on, lets talk about everything.\I'm sorry for being stubborn and acting tough, even while I was crying.\That's right. You're the one who said Lets try hard and encourage each other.\If we don't talk, I can't encourage you.\Yeah. response:	Mashiro, let's go to the beach one day.
context: I feel better now, so don't worry and draw your manga.\Okay.\And from now on, lets talk about everything.\I'm sorry for being stubborn and acting tough, even while I was crying.\That's right. You're the one who said Lets try hard and encourage each other.\If we don't talk, I can't encourage you.\Yeah.\Mashiro, let's go to the beach one day. response:	We can take lots of pictures!
context: Okay.\And from now on, lets talk about everything.\I'm sorry for being stubborn and acting tough, even while I was crying.\That's right. You're the one who said Lets try hard and encourage each other.\If we don't talk, I can't encourage you.\Yeah.\Mashiro, let's go to the beach one day.\We can take lots of pictures! response:	Sure, one day.
context: And from now on, lets talk about everything.\I'm sorry for being stubborn and acting tough, even while I was crying.\That's right. You're the one who said Lets try hard and encourage each other.\If we don't talk, I can't encourage you.\Yeah.\Mashiro, let's go to the beach one day.\We can take lots of pictures!\Sure, one day. response:	It's a promise for when our dreams come true.
context: I'm sorry for being stubborn and acting tough, even while I was crying.\That's right. You're the one who said Lets try hard and encourage each other.\If we don't talk, I can't encourage you.\Yeah.\Mashiro, let's go to the beach one day.\We can take lots of pictures!\Sure, one day.\It's a promise for when our dreams come true. response:	I'll bring lunch.
context: That's right. You're the one who said Lets try hard and encourage each other.\If we don't talk, I can't encourage you.\Yeah.\Mashiro, let's go to the beach one day.\We can take lots of pictures!\Sure, one day.\It's a promise for when our dreams come true.\I'll bring lunch. response:	Then that's a promise, too.
context: If we don't talk, I can't encourage you.\Yeah.\Mashiro, let's go to the beach one day.\We can take lots of pictures!\Sure, one day.\It's a promise for when our dreams come true.\I'll bring lunch.\Then that's a promise, too. response:	Our dreams keep increasing.
context: Yeah.\Mashiro, let's go to the beach one day.\We can take lots of pictures!\Sure, one day.\It's a promise for when our dreams come true.\I'll bring lunch.\Then that's a promise, too.\Our dreams keep increasing. response:	But just talking about dreams doesn't make them a reality.
context: Mashiro, let's go to the beach one day.\We can take lots of pictures!\Sure, one day.\It's a promise for when our dreams come true.\I'll bring lunch.\Then that's a promise, too.\Our dreams keep increasing.\But just talking about dreams doesn't make them a reality. response:	Yeah.
context: We can take lots of pictures!\Sure, one day.\It's a promise for when our dreams come true.\I'll bring lunch.\Then that's a promise, too.\Our dreams keep increasing.\But just talking about dreams doesn't make them a reality.\Yeah. response:	You seem okay now, so I'm gonna hang up.
context: Sure, one day.\It's a promise for when our dreams come true.\I'll bring lunch.\Then that's a promise, too.\Our dreams keep increasing.\But just talking about dreams doesn't make them a reality.\Yeah.\You seem okay now, so I'm gonna hang up. response:	Thanks, Mashiro.
context: It's a promise for when our dreams come true.\I'll bring lunch.\Then that's a promise, too.\Our dreams keep increasing.\But just talking about dreams doesn't make them a reality.\Yeah.\You seem okay now, so I'm gonna hang up.\Thanks, Mashiro. response:	Talk to you later.
context: I'll bring lunch.\Then that's a promise, too.\Our dreams keep increasing.\But just talking about dreams doesn't make them a reality.\Yeah.\You seem okay now, so I'm gonna hang up.\Thanks, Mashiro.\Talk to you later. response:	Okay.
context: Then that's a promise, too.\Our dreams keep increasing.\But just talking about dreams doesn't make them a reality.\Yeah.\You seem okay now, so I'm gonna hang up.\Thanks, Mashiro.\Talk to you later.\Okay. response:	Mashiro!
context: Our dreams keep increasing.\But just talking about dreams doesn't make them a reality.\Yeah.\You seem okay now, so I'm gonna hang up.\Thanks, Mashiro.\Talk to you later.\Okay.\Mashiro! response:	I'm sorry for interrupting your chance at a date, Saiko.
context: But just talking about dreams doesn't make them a reality.\Yeah.\You seem okay now, so I'm gonna hang up.\Thanks, Mashiro.\Talk to you later.\Okay.\Mashiro!\I'm sorry for interrupting your chance at a date, Saiko. response:	Sorry, Shuuji.
context: Yeah.\You seem okay now, so I'm gonna hang up.\Thanks, Mashiro.\Talk to you later.\Okay.\Mashiro!\I'm sorry for interrupting your chance at a date, Saiko.\Sorry, Shuuji. response:	Just come back and pen-in the manuscript.
context: You seem okay now, so I'm gonna hang up.\Thanks, Mashiro.\Talk to you later.\Okay.\Mashiro!\I'm sorry for interrupting your chance at a date, Saiko.\Sorry, Shuuji.\Just come back and pen-in the manuscript. response:	Miho making a photo book, huh.
context: Thanks, Mashiro.\Talk to you later.\Okay.\Mashiro!\I'm sorry for interrupting your chance at a date, Saiko.\Sorry, Shuuji.\Just come back and pen-in the manuscript.\Miho making a photo book, huh. response:	Yeah, in the end, she refused.
context: Talk to you later.\Okay.\Mashiro!\I'm sorry for interrupting your chance at a date, Saiko.\Sorry, Shuuji.\Just come back and pen-in the manuscript.\Miho making a photo book, huh.\Yeah, in the end, she refused. response:	Can she continue her voice actress work?
context: Okay.\Mashiro!\I'm sorry for interrupting your chance at a date, Saiko.\Sorry, Shuuji.\Just come back and pen-in the manuscript.\Miho making a photo book, huh.\Yeah, in the end, she refused.\Can she continue her voice actress work? response:	Yeah, she got another call to audition.
context: Mashiro!\I'm sorry for interrupting your chance at a date, Saiko.\Sorry, Shuuji.\Just come back and pen-in the manuscript.\Miho making a photo book, huh.\Yeah, in the end, she refused.\Can she continue her voice actress work?\Yeah, she got another call to audition. response:	She sent me a email.
context: I'm sorry for interrupting your chance at a date, Saiko.\Sorry, Shuuji.\Just come back and pen-in the manuscript.\Miho making a photo book, huh.\Yeah, in the end, she refused.\Can she continue her voice actress work?\Yeah, she got another call to audition.\She sent me a email. response:	Me too.
context: Sorry, Shuuji.\Just come back and pen-in the manuscript.\Miho making a photo book, huh.\Yeah, in the end, she refused.\Can she continue her voice actress work?\Yeah, she got another call to audition.\She sent me a email.\Me too. response:	And she asked me to properly apologize to Takagi.
context: Just come back and pen-in the manuscript.\Miho making a photo book, huh.\Yeah, in the end, she refused.\Can she continue her voice actress work?\Yeah, she got another call to audition.\She sent me a email.\Me too.\And she asked me to properly apologize to Takagi. response:	You were really fearsome that day.
context: Miho making a photo book, huh.\Yeah, in the end, she refused.\Can she continue her voice actress work?\Yeah, she got another call to audition.\She sent me a email.\Me too.\And she asked me to properly apologize to Takagi.\You were really fearsome that day. response:	I said I'm sorry.
context: Yeah, in the end, she refused.\Can she continue her voice actress work?\Yeah, she got another call to audition.\She sent me a email.\Me too.\And she asked me to properly apologize to Takagi.\You were really fearsome that day.\I said I'm sorry. response:	But it all went well after that.
context: Can she continue her voice actress work?\Yeah, she got another call to audition.\She sent me a email.\Me too.\And she asked me to properly apologize to Takagi.\You were really fearsome that day.\I said I'm sorry.\But it all went well after that. response:	Most importantly, TRAP safely began its first serialization.
context: Yeah, she got another call to audition.\She sent me a email.\Me too.\And she asked me to properly apologize to Takagi.\You were really fearsome that day.\I said I'm sorry.\But it all went well after that.\Most importantly, TRAP safely began its first serialization. response:	Yeah, it's finally begun.
context: She sent me a email.\Me too.\And she asked me to properly apologize to Takagi.\You were really fearsome that day.\I said I'm sorry.\But it all went well after that.\Most importantly, TRAP safely began its first serialization.\Yeah, it's finally begun. response:	Now we just have to wait and see how it does in the polls.
context: Me too.\And she asked me to properly apologize to Takagi.\You were really fearsome that day.\I said I'm sorry.\But it all went well after that.\Most importantly, TRAP safely began its first serialization.\Yeah, it's finally begun.\Now we just have to wait and see how it does in the polls. response:	Yeah, a first chapter of a new series should get first place.
context: And she asked me to properly apologize to Takagi.\You were really fearsome that day.\I said I'm sorry.\But it all went well after that.\Most importantly, TRAP safely began its first serialization.\Yeah, it's finally begun.\Now we just have to wait and see how it does in the polls.\Yeah, a first chapter of a new series should get first place. response:	It's Miura.
context: You were really fearsome that day.\I said I'm sorry.\But it all went well after that.\Most importantly, TRAP safely began its first serialization.\Yeah, it's finally begun.\Now we just have to wait and see how it does in the polls.\Yeah, a first chapter of a new series should get first place.\It's Miura. response:	He'll have the early results, won't he?
context: I said I'm sorry.\But it all went well after that.\Most importantly, TRAP safely began its first serialization.\Yeah, it's finally begun.\Now we just have to wait and see how it does in the polls.\Yeah, a first chapter of a new series should get first place.\It's Miura.\He'll have the early results, won't he? response:	Probably.
context: But it all went well after that.\Most importantly, TRAP safely began its first serialization.\Yeah, it's finally begun.\Now we just have to wait and see how it does in the polls.\Yeah, a first chapter of a new series should get first place.\It's Miura.\He'll have the early results, won't he?\Probably. response:	I'm answering it.
context: Most importantly, TRAP safely began its first serialization.\Yeah, it's finally begun.\Now we just have to wait and see how it does in the polls.\Yeah, a first chapter of a new series should get first place.\It's Miura.\He'll have the early results, won't he?\Probably.\I'm answering it. response:	Yes, this is Takagi.
context: Yeah, it's finally begun.\Now we just have to wait and see how it does in the polls.\Yeah, a first chapter of a new series should get first place.\It's Miura.\He'll have the early results, won't he?\Probably.\I'm answering it.\Yes, this is Takagi. response:	It's the start of TRAP's serialization.
context: Now we just have to wait and see how it does in the polls.\Yeah, a first chapter of a new series should get first place.\It's Miura.\He'll have the early results, won't he?\Probably.\I'm answering it.\Yes, this is Takagi.\It's the start of TRAP's serialization. response:	I'm worried about the ranking
context: Yeah, a first chapter of a new series should get first place.\It's Miura.\He'll have the early results, won't he?\Probably.\I'm answering it.\Yes, this is Takagi.\It's the start of TRAP's serialization.\I'm worried about the ranking response:	and other things, too...
context: It's Miura.\He'll have the early results, won't he?\Probably.\I'm answering it.\Yes, this is Takagi.\It's the start of TRAP's serialization.\I'm worried about the ranking\and other things, too... response:	I'll fix up any problems with my team!
context: He'll have the early results, won't he?\Probably.\I'm answering it.\Yes, this is Takagi.\It's the start of TRAP's serialization.\I'm worried about the ranking\and other things, too...\I'll fix up any problems with my team! response:	Fukuda, let me call you boss!
context: Probably.\I'm answering it.\Yes, this is Takagi.\It's the start of TRAP's serialization.\I'm worried about the ranking\and other things, too...\I'll fix up any problems with my team!\Fukuda, let me call you boss! response:	Don't call me that!
context: I'm answering it.\Yes, this is Takagi.\It's the start of TRAP's serialization.\I'm worried about the ranking\and other things, too...\I'll fix up any problems with my team!\Fukuda, let me call you boss!\Don't call me that! response:	Window and Snow.
context: Yes, this is Takagi.\It's the start of TRAP's serialization.\I'm worried about the ranking\and other things, too...\I'll fix up any problems with my team!\Fukuda, let me call you boss!\Don't call me that!\Window and Snow. response:	Even if my body is freezing, my dreams won't cool down!
