context: 4 Years Ago response:	Ah, thanks for always...
context: Feeling shy, Mob?\You'll be fine once you start singing.\No, I was just thinking it's been a while since I've done something like this.\Just hanging out with people.\I-It's so much fun...\Incoming call\Master Reigen\Menu response:	Hello?
context: You'll be fine once you start singing.\No, I was just thinking it's been a while since I've done something like this.\Just hanging out with people.\I-It's so much fun...\Incoming call\Master Reigen\Menu\Hello? response:	Oh hey, Mob.
context: No, I was just thinking it's been a while since I've done something like this.\Just hanging out with people.\I-It's so much fun...\Incoming call\Master Reigen\Menu\Hello?\Oh hey, Mob. response:	There's an evil spirit giving me some trouble.
context: Just hanging out with people.\I-It's so much fun...\Incoming call\Master Reigen\Menu\Hello?\Oh hey, Mob.\There's an evil spirit giving me some trouble. response:	I mean, I could totally deal with it myself, but there's been so much work lately.
context: I-It's so much fun...\Incoming call\Master Reigen\Menu\Hello?\Oh hey, Mob.\There's an evil spirit giving me some trouble.\I mean, I could totally deal with it myself, but there's been so much work lately. response:	I'd rather not use too much of my power...
context: Incoming call\Master Reigen\Menu\Hello?\Oh hey, Mob.\There's an evil spirit giving me some trouble.\I mean, I could totally deal with it myself, but there's been so much work lately.\I'd rather not use too much of my power... response:	Mob?
context: Master Reigen\Menu\Hello?\Oh hey, Mob.\There's an evil spirit giving me some trouble.\I mean, I could totally deal with it myself, but there's been so much work lately.\I'd rather not use too much of my power...\Mob? response:	Master, could you handle things on your own today?
context: Menu\Hello?\Oh hey, Mob.\There's an evil spirit giving me some trouble.\I mean, I could totally deal with it myself, but there's been so much work lately.\I'd rather not use too much of my power...\Mob?\Master, could you handle things on your own today? response:	Huh?
context: Hello?\Oh hey, Mob.\There's an evil spirit giving me some trouble.\I mean, I could totally deal with it myself, but there's been so much work lately.\I'd rather not use too much of my power...\Mob?\Master, could you handle things on your own today?\Huh? response:	I-I've asked you many times before not to summon me on such short notice.
context: Oh hey, Mob.\There's an evil spirit giving me some trouble.\I mean, I could totally deal with it myself, but there's been so much work lately.\I'd rather not use too much of my power...\Mob?\Master, could you handle things on your own today?\Huh?\I-I've asked you many times before not to summon me on such short notice. response:	What are you talking about? I bet you're free, anyway.
context: There's an evil spirit giving me some trouble.\I mean, I could totally deal with it myself, but there's been so much work lately.\I'd rather not use too much of my power...\Mob?\Master, could you handle things on your own today?\Huh?\I-I've asked you many times before not to summon me on such short notice.\What are you talking about? I bet you're free, anyway. response:	Is there a reason you can't show up?
context: I mean, I could totally deal with it myself, but there's been so much work lately.\I'd rather not use too much of my power...\Mob?\Master, could you handle things on your own today?\Huh?\I-I've asked you many times before not to summon me on such short notice.\What are you talking about? I bet you're free, anyway.\Is there a reason you can't show up? response:	There's a client who really needs your help here.
context: I'd rather not use too much of my power...\Mob?\Master, could you handle things on your own today?\Huh?\I-I've asked you many times before not to summon me on such short notice.\What are you talking about? I bet you're free, anyway.\Is there a reason you can't show up?\There's a client who really needs your help here. response:	I'll be waiting for you, so try not to take too long.
context: Mob?\Master, could you handle things on your own today?\Huh?\I-I've asked you many times before not to summon me on such short notice.\What are you talking about? I bet you're free, anyway.\Is there a reason you can't show up?\There's a client who really needs your help here.\I'll be waiting for you, so try not to take too long. response:	What's the matter, Kageyama?
context: Master, could you handle things on your own today?\Huh?\I-I've asked you many times before not to summon me on such short notice.\What are you talking about? I bet you're free, anyway.\Is there a reason you can't show up?\There's a client who really needs your help here.\I'll be waiting for you, so try not to take too long.\What's the matter, Kageyama? response:	Must be that shady-ass master of yours again.
context: Huh?\I-I've asked you many times before not to summon me on such short notice.\What are you talking about? I bet you're free, anyway.\Is there a reason you can't show up?\There's a client who really needs your help here.\I'll be waiting for you, so try not to take too long.\What's the matter, Kageyama?\Must be that shady-ass master of yours again. response:	A sudden job came in, so I won't be able to go to karaoke.
context: I-I've asked you many times before not to summon me on such short notice.\What are you talking about? I bet you're free, anyway.\Is there a reason you can't show up?\There's a client who really needs your help here.\I'll be waiting for you, so try not to take too long.\What's the matter, Kageyama?\Must be that shady-ass master of yours again.\A sudden job came in, so I won't be able to go to karaoke. response:	I'm really sorry for missing out on your birthdays.
context: What are you talking about? I bet you're free, anyway.\Is there a reason you can't show up?\There's a client who really needs your help here.\I'll be waiting for you, so try not to take too long.\What's the matter, Kageyama?\Must be that shady-ass master of yours again.\A sudden job came in, so I won't be able to go to karaoke.\I'm really sorry for missing out on your birthdays. response:	Oh, don't worry about us.
context: Is there a reason you can't show up?\There's a client who really needs your help here.\I'll be waiting for you, so try not to take too long.\What's the matter, Kageyama?\Must be that shady-ass master of yours again.\A sudden job came in, so I won't be able to go to karaoke.\I'm really sorry for missing out on your birthdays.\Oh, don't worry about us. response:	Yeah, you've done plenty.
context: There's a client who really needs your help here.\I'll be waiting for you, so try not to take too long.\What's the matter, Kageyama?\Must be that shady-ass master of yours again.\A sudden job came in, so I won't be able to go to karaoke.\I'm really sorry for missing out on your birthdays.\Oh, don't worry about us.\Yeah, you've done plenty. response:	Some things take priority over others.
context: I'll be waiting for you, so try not to take too long.\What's the matter, Kageyama?\Must be that shady-ass master of yours again.\A sudden job came in, so I won't be able to go to karaoke.\I'm really sorry for missing out on your birthdays.\Oh, don't worry about us.\Yeah, you've done plenty.\Some things take priority over others. response:	It's okay. We understand.
context: What's the matter, Kageyama?\Must be that shady-ass master of yours again.\A sudden job came in, so I won't be able to go to karaoke.\I'm really sorry for missing out on your birthdays.\Oh, don't worry about us.\Yeah, you've done plenty.\Some things take priority over others.\It's okay. We understand. response:	The ghost of a man who hit his head on a block of frozen tofu and died?
context: Must be that shady-ass master of yours again.\A sudden job came in, so I won't be able to go to karaoke.\I'm really sorry for missing out on your birthdays.\Oh, don't worry about us.\Yeah, you've done plenty.\Some things take priority over others.\It's okay. We understand.\The ghost of a man who hit his head on a block of frozen tofu and died? response:	That rumor was true?
context: A sudden job came in, so I won't be able to go to karaoke.\I'm really sorry for missing out on your birthdays.\Oh, don't worry about us.\Yeah, you've done plenty.\Some things take priority over others.\It's okay. We understand.\The ghost of a man who hit his head on a block of frozen tofu and died?\That rumor was true? response:	How about I make you think of me every time you see a block of tofu?!
context: I'm really sorry for missing out on your birthdays.\Oh, don't worry about us.\Yeah, you've done plenty.\Some things take priority over others.\It's okay. We understand.\The ghost of a man who hit his head on a block of frozen tofu and died?\That rumor was true?\How about I make you think of me every time you see a block of tofu?! response:	Please, hurry up and exorcise him!
context: Oh, don't worry about us.\Yeah, you've done plenty.\Some things take priority over others.\It's okay. We understand.\The ghost of a man who hit his head on a block of frozen tofu and died?\That rumor was true?\How about I make you think of me every time you see a block of tofu?!\Please, hurry up and exorcise him! response:	Have no fear.
context: Yeah, you've done plenty.\Some things take priority over others.\It's okay. We understand.\The ghost of a man who hit his head on a block of frozen tofu and died?\That rumor was true?\How about I make you think of me every time you see a block of tofu?!\Please, hurry up and exorcise him!\Have no fear. response:	I have my disciple heading over immediately.
