context: There are many injured soldiers inside. It's not correct for a woman to enter. response:	Wait out here for me.
context: How come you don't seem happy?\Since you heard I am with child, you have had a serious expression.\Have I?\I haven't seen you smile.\I'm so happy that I don't know how to smile.\Congratulations, Master, you are going to be a father.\Congratulations to you too. You're going to be a mother.\Is it good? response:	I made all of these.
context: Since you heard I am with child, you have had a serious expression.\Have I?\I haven't seen you smile.\I'm so happy that I don't know how to smile.\Congratulations, Master, you are going to be a father.\Congratulations to you too. You're going to be a mother.\Is it good?\I made all of these. response:	If they are not to your liking, I'll find other things to cook for you.
context: Have I?\I haven't seen you smile.\I'm so happy that I don't know how to smile.\Congratulations, Master, you are going to be a father.\Congratulations to you too. You're going to be a mother.\Is it good?\I made all of these.\If they are not to your liking, I'll find other things to cook for you. response:	When you first began working to be an immortal, did you cook for others?
context: I haven't seen you smile.\I'm so happy that I don't know how to smile.\Congratulations, Master, you are going to be a father.\Congratulations to you too. You're going to be a mother.\Is it good?\I made all of these.\If they are not to your liking, I'll find other things to cook for you.\When you first began working to be an immortal, did you cook for others? response:	But because you knew how to use weapons, you were sent to subdue monsters?
context: I'm so happy that I don't know how to smile.\Congratulations, Master, you are going to be a father.\Congratulations to you too. You're going to be a mother.\Is it good?\I made all of these.\If they are not to your liking, I'll find other things to cook for you.\When you first began working to be an immortal, did you cook for others?\But because you knew how to use weapons, you were sent to subdue monsters? response:	I have never cooked for another before.
context: Congratulations, Master, you are going to be a father.\Congratulations to you too. You're going to be a mother.\Is it good?\I made all of these.\If they are not to your liking, I'll find other things to cook for you.\When you first began working to be an immortal, did you cook for others?\But because you knew how to use weapons, you were sent to subdue monsters?\I have never cooked for another before. response:	Really?
context: Congratulations to you too. You're going to be a mother.\Is it good?\I made all of these.\If they are not to your liking, I'll find other things to cook for you.\When you first began working to be an immortal, did you cook for others?\But because you knew how to use weapons, you were sent to subdue monsters?\I have never cooked for another before.\Really? response:	It tastes so good though.
context: Is it good?\I made all of these.\If they are not to your liking, I'll find other things to cook for you.\When you first began working to be an immortal, did you cook for others?\But because you knew how to use weapons, you were sent to subdue monsters?\I have never cooked for another before.\Really?\It tastes so good though. response:	Ye Hua, what were you like as a child?
context: I made all of these.\If they are not to your liking, I'll find other things to cook for you.\When you first began working to be an immortal, did you cook for others?\But because you knew how to use weapons, you were sent to subdue monsters?\I have never cooked for another before.\Really?\It tastes so good though.\Ye Hua, what were you like as a child? response:	When I was a child?
context: If they are not to your liking, I'll find other things to cook for you.\When you first began working to be an immortal, did you cook for others?\But because you knew how to use weapons, you were sent to subdue monsters?\I have never cooked for another before.\Really?\It tastes so good though.\Ye Hua, what were you like as a child?\When I was a child? response:	Did you like to cry or throw tantrums?
context: When you first began working to be an immortal, did you cook for others?\But because you knew how to use weapons, you were sent to subdue monsters?\I have never cooked for another before.\Really?\It tastes so good though.\Ye Hua, what were you like as a child?\When I was a child?\Did you like to cry or throw tantrums? response:	I'm wondering if this baby will be like you.
context: But because you knew how to use weapons, you were sent to subdue monsters?\I have never cooked for another before.\Really?\It tastes so good though.\Ye Hua, what were you like as a child?\When I was a child?\Did you like to cry or throw tantrums?\I'm wondering if this baby will be like you. response:	Did your mother have a smooth delivery when she gave birth to you?
context: I have never cooked for another before.\Really?\It tastes so good though.\Ye Hua, what were you like as a child?\When I was a child?\Did you like to cry or throw tantrums?\I'm wondering if this baby will be like you.\Did your mother have a smooth delivery when she gave birth to you? response:	My mother had difficulty giving birth to me.
context: Really?\It tastes so good though.\Ye Hua, what were you like as a child?\When I was a child?\Did you like to cry or throw tantrums?\I'm wondering if this baby will be like you.\Did your mother have a smooth delivery when she gave birth to you?\My mother had difficulty giving birth to me. response:	She had labor pains for seven days.
context: It tastes so good though.\Ye Hua, what were you like as a child?\When I was a child?\Did you like to cry or throw tantrums?\I'm wondering if this baby will be like you.\Did your mother have a smooth delivery when she gave birth to you?\My mother had difficulty giving birth to me.\She had labor pains for seven days. response:	Such torment?
context: Ye Hua, what were you like as a child?\When I was a child?\Did you like to cry or throw tantrums?\I'm wondering if this baby will be like you.\Did your mother have a smooth delivery when she gave birth to you?\My mother had difficulty giving birth to me.\She had labor pains for seven days.\Such torment? response:	My father says so as well.
