context: The Third Plate response:	Twenty-Two
context: It's not just Yukihira we need to worry about.\Yeah, we need to support Isshiki-senpai and Megishima-senpai, too.\Look!\Jurio-senpai has begun to cook the eel!\The eel has been seasoned with salt and pepper.\To that, he's adding onions and garlic!\And white wine in a rondo!\His techniques, trained in Italy, are exploding onstage! response:	The Shiratsu family
context: Yeah, we need to support Isshiki-senpai and Megishima-senpai, too.\Look!\Jurio-senpai has begun to cook the eel!\The eel has been seasoned with salt and pepper.\To that, he's adding onions and garlic!\And white wine in a rondo!\His techniques, trained in Italy, are exploding onstage!\The Shiratsu family response:	has been tasked with providing food to the Italian consulate for generations.
context: Look!\Jurio-senpai has begun to cook the eel!\The eel has been seasoned with salt and pepper.\To that, he's adding onions and garlic!\And white wine in a rondo!\His techniques, trained in Italy, are exploding onstage!\The Shiratsu family\has been tasked with providing food to the Italian consulate for generations. response:	They are known far and wide in both Japan and Italy.
context: Jurio-senpai has begun to cook the eel!\The eel has been seasoned with salt and pepper.\To that, he's adding onions and garlic!\And white wine in a rondo!\His techniques, trained in Italy, are exploding onstage!\The Shiratsu family\has been tasked with providing food to the Italian consulate for generations.\They are known far and wide in both Japan and Italy. response:	He does have good skills.
context: The eel has been seasoned with salt and pepper.\To that, he's adding onions and garlic!\And white wine in a rondo!\His techniques, trained in Italy, are exploding onstage!\The Shiratsu family\has been tasked with providing food to the Italian consulate for generations.\They are known far and wide in both Japan and Italy.\He does have good skills. response:	So eel is the topic, and the opponent is skilled in Italian cuisine
context: To that, he's adding onions and garlic!\And white wine in a rondo!\His techniques, trained in Italy, are exploding onstage!\The Shiratsu family\has been tasked with providing food to the Italian consulate for generations.\They are known far and wide in both Japan and Italy.\He does have good skills.\So eel is the topic, and the opponent is skilled in Italian cuisine response:	This may be a tough match.
context: And white wine in a rondo!\His techniques, trained in Italy, are exploding onstage!\The Shiratsu family\has been tasked with providing food to the Italian consulate for generations.\They are known far and wide in both Japan and Italy.\He does have good skills.\So eel is the topic, and the opponent is skilled in Italian cuisine\This may be a tough match. response:	It may come as a surprise to the Japanese,
context: His techniques, trained in Italy, are exploding onstage!\The Shiratsu family\has been tasked with providing food to the Italian consulate for generations.\They are known far and wide in both Japan and Italy.\He does have good skills.\So eel is the topic, and the opponent is skilled in Italian cuisine\This may be a tough match.\It may come as a surprise to the Japanese, response:	but eel dishes are mainstream in Europe.
context: The Shiratsu family\has been tasked with providing food to the Italian consulate for generations.\They are known far and wide in both Japan and Italy.\He does have good skills.\So eel is the topic, and the opponent is skilled in Italian cuisine\This may be a tough match.\It may come as a surprise to the Japanese,\but eel dishes are mainstream in Europe. response:	The eel matelote Kurokiba served in the
context: has been tasked with providing food to the Italian consulate for generations.\They are known far and wide in both Japan and Italy.\He does have good skills.\So eel is the topic, and the opponent is skilled in Italian cuisine\This may be a tough match.\It may come as a surprise to the Japanese,\but eel dishes are mainstream in Europe.\The eel matelote Kurokiba served in the response:	Autumn Election semifinals is but one example.
context: They are known far and wide in both Japan and Italy.\He does have good skills.\So eel is the topic, and the opponent is skilled in Italian cuisine\This may be a tough match.\It may come as a surprise to the Japanese,\but eel dishes are mainstream in Europe.\The eel matelote Kurokiba served in the\Autumn Election semifinals is but one example. response:	In southern Italy, it's traditional to eat eel during Natale, or Christmas.
context: He does have good skills.\So eel is the topic, and the opponent is skilled in Italian cuisine\This may be a tough match.\It may come as a surprise to the Japanese,\but eel dishes are mainstream in Europe.\The eel matelote Kurokiba served in the\Autumn Election semifinals is but one example.\In southern Italy, it's traditional to eat eel during Natale, or Christmas. response:	Huh.
context: So eel is the topic, and the opponent is skilled in Italian cuisine\This may be a tough match.\It may come as a surprise to the Japanese,\but eel dishes are mainstream in Europe.\The eel matelote Kurokiba served in the\Autumn Election semifinals is but one example.\In southern Italy, it's traditional to eat eel during Natale, or Christmas.\Huh. response:	Shiratsu Jurio must be pretty confident in his eel dishes, too.
context: This may be a tough match.\It may come as a surprise to the Japanese,\but eel dishes are mainstream in Europe.\The eel matelote Kurokiba served in the\Autumn Election semifinals is but one example.\In southern Italy, it's traditional to eat eel during Natale, or Christmas.\Huh.\Shiratsu Jurio must be pretty confident in his eel dishes, too. response:	What cuisine does Isshiki-san specialize in?
context: It may come as a surprise to the Japanese,\but eel dishes are mainstream in Europe.\The eel matelote Kurokiba served in the\Autumn Election semifinals is but one example.\In southern Italy, it's traditional to eat eel during Natale, or Christmas.\Huh.\Shiratsu Jurio must be pretty confident in his eel dishes, too.\What cuisine does Isshiki-san specialize in? response:	Based on his uniform, he seems to be good at Japanese cuisine.
context: but eel dishes are mainstream in Europe.\The eel matelote Kurokiba served in the\Autumn Election semifinals is but one example.\In southern Italy, it's traditional to eat eel during Natale, or Christmas.\Huh.\Shiratsu Jurio must be pretty confident in his eel dishes, too.\What cuisine does Isshiki-san specialize in?\Based on his uniform, he seems to be good at Japanese cuisine. response:	Among eel chefs, there's a phrase similar to the soba world's,
context: The eel matelote Kurokiba served in the\Autumn Election semifinals is but one example.\In southern Italy, it's traditional to eat eel during Natale, or Christmas.\Huh.\Shiratsu Jurio must be pretty confident in his eel dishes, too.\What cuisine does Isshiki-san specialize in?\Based on his uniform, he seems to be good at Japanese cuisine.\Among eel chefs, there's a phrase similar to the soba world's, response:	Three days to master the knife, three months to master the rolling pin,
context: Autumn Election semifinals is but one example.\In southern Italy, it's traditional to eat eel during Natale, or Christmas.\Huh.\Shiratsu Jurio must be pretty confident in his eel dishes, too.\What cuisine does Isshiki-san specialize in?\Based on his uniform, he seems to be good at Japanese cuisine.\Among eel chefs, there's a phrase similar to the soba world's,\Three days to master the knife, three months to master the rolling pin, response:	three years to master the mixing bowl.
context: In southern Italy, it's traditional to eat eel during Natale, or Christmas.\Huh.\Shiratsu Jurio must be pretty confident in his eel dishes, too.\What cuisine does Isshiki-san specialize in?\Based on his uniform, he seems to be good at Japanese cuisine.\Among eel chefs, there's a phrase similar to the soba world's,\Three days to master the knife, three months to master the rolling pin,\three years to master the mixing bowl. response:	Three years to master the skewer
context: Huh.\Shiratsu Jurio must be pretty confident in his eel dishes, too.\What cuisine does Isshiki-san specialize in?\Based on his uniform, he seems to be good at Japanese cuisine.\Among eel chefs, there's a phrase similar to the soba world's,\Three days to master the knife, three months to master the rolling pin,\three years to master the mixing bowl.\Three years to master the skewer response:	Three years to master the skewer, eight years to master the fillet,
context: Shiratsu Jurio must be pretty confident in his eel dishes, too.\What cuisine does Isshiki-san specialize in?\Based on his uniform, he seems to be good at Japanese cuisine.\Among eel chefs, there's a phrase similar to the soba world's,\Three days to master the knife, three months to master the rolling pin,\three years to master the mixing bowl.\Three years to master the skewer\Three years to master the skewer, eight years to master the fillet, response:	Eight years to master the fillet
context: What cuisine does Isshiki-san specialize in?\Based on his uniform, he seems to be good at Japanese cuisine.\Among eel chefs, there's a phrase similar to the soba world's,\Three days to master the knife, three months to master the rolling pin,\three years to master the mixing bowl.\Three years to master the skewer\Three years to master the skewer, eight years to master the fillet,\Eight years to master the fillet response:	A lifetime to master the flame
context: Based on his uniform, he seems to be good at Japanese cuisine.\Among eel chefs, there's a phrase similar to the soba world's,\Three days to master the knife, three months to master the rolling pin,\three years to master the mixing bowl.\Three years to master the skewer\Three years to master the skewer, eight years to master the fillet,\Eight years to master the fillet\A lifetime to master the flame response:	a lifetime to master the flame.
context: Among eel chefs, there's a phrase similar to the soba world's,\Three days to master the knife, three months to master the rolling pin,\three years to master the mixing bowl.\Three years to master the skewer\Three years to master the skewer, eight years to master the fillet,\Eight years to master the fillet\A lifetime to master the flame\a lifetime to master the flame. response:	Eight years?!
context: Three days to master the knife, three months to master the rolling pin,\three years to master the mixing bowl.\Three years to master the skewer\Three years to master the skewer, eight years to master the fillet,\Eight years to master the fillet\A lifetime to master the flame\a lifetime to master the flame.\Eight years?! response:	A lifetime?!
context: three years to master the mixing bowl.\Three years to master the skewer\Three years to master the skewer, eight years to master the fillet,\Eight years to master the fillet\A lifetime to master the flame\a lifetime to master the flame.\Eight years?!\A lifetime?! response:	It's on a different level.
context: Three years to master the skewer\Three years to master the skewer, eight years to master the fillet,\Eight years to master the fillet\A lifetime to master the flame\a lifetime to master the flame.\Eight years?!\A lifetime?!\It's on a different level. response:	I'm not sure that Isshiki guy has that much skill.
context: Three years to master the skewer, eight years to master the fillet,\Eight years to master the fillet\A lifetime to master the flame\a lifetime to master the flame.\Eight years?!\A lifetime?!\It's on a different level.\I'm not sure that Isshiki guy has that much skill. response:	I know!
context: Eight years to master the fillet\A lifetime to master the flame\a lifetime to master the flame.\Eight years?!\A lifetime?!\It's on a different level.\I'm not sure that Isshiki guy has that much skill.\I know! response:	Maybe we should start an eel farm.
context: A lifetime to master the flame\a lifetime to master the flame.\Eight years?!\A lifetime?!\It's on a different level.\I'm not sure that Isshiki guy has that much skill.\I know!\Maybe we should start an eel farm. response:	If we grow them in greenhouses, they won't hibernate,
context: a lifetime to master the flame.\Eight years?!\A lifetime?!\It's on a different level.\I'm not sure that Isshiki guy has that much skill.\I know!\Maybe we should start an eel farm.\If we grow them in greenhouses, they won't hibernate, response:	so they'll grow fast.
context: Eight years?!\A lifetime?!\It's on a different level.\I'm not sure that Isshiki guy has that much skill.\I know!\Maybe we should start an eel farm.\If we grow them in greenhouses, they won't hibernate,\so they'll grow fast. response:	Really?
context: A lifetime?!\It's on a different level.\I'm not sure that Isshiki guy has that much skill.\I know!\Maybe we should start an eel farm.\If we grow them in greenhouses, they won't hibernate,\so they'll grow fast.\Really? response:	Wait, now's not the time for this, Isshiki!
context: It's on a different level.\I'm not sure that Isshiki guy has that much skill.\I know!\Maybe we should start an eel farm.\If we grow them in greenhouses, they won't hibernate,\so they'll grow fast.\Really?\Wait, now's not the time for this, Isshiki! response:	She's not being polite to him anymore.
context: I'm not sure that Isshiki guy has that much skill.\I know!\Maybe we should start an eel farm.\If we grow them in greenhouses, they won't hibernate,\so they'll grow fast.\Really?\Wait, now's not the time for this, Isshiki!\She's not being polite to him anymore. response:	Goofing off in the middle of a match!
context: I know!\Maybe we should start an eel farm.\If we grow them in greenhouses, they won't hibernate,\so they'll grow fast.\Really?\Wait, now's not the time for this, Isshiki!\She's not being polite to him anymore.\Goofing off in the middle of a match! response:	You're always like that!
context: Maybe we should start an eel farm.\If we grow them in greenhouses, they won't hibernate,\so they'll grow fast.\Really?\Wait, now's not the time for this, Isshiki!\She's not being polite to him anymore.\Goofing off in the middle of a match!\You're always like that! response:	You never show your true colors and just wing everything!
context: If we grow them in greenhouses, they won't hibernate,\so they'll grow fast.\Really?\Wait, now's not the time for this, Isshiki!\She's not being polite to him anymore.\Goofing off in the middle of a match!\You're always like that!\You never show your true colors and just wing everything! response:	I have sincere respect for your talent,
context: so they'll grow fast.\Really?\Wait, now's not the time for this, Isshiki!\She's not being polite to him anymore.\Goofing off in the middle of a match!\You're always like that!\You never show your true colors and just wing everything!\I have sincere respect for your talent, response:	as much as Donato Gotoda-senpai, whom I admire!
context: Really?\Wait, now's not the time for this, Isshiki!\She's not being polite to him anymore.\Goofing off in the middle of a match!\You're always like that!\You never show your true colors and just wing everything!\I have sincere respect for your talent,\as much as Donato Gotoda-senpai, whom I admire! response:	Huh?
context: Wait, now's not the time for this, Isshiki!\She's not being polite to him anymore.\Goofing off in the middle of a match!\You're always like that!\You never show your true colors and just wing everything!\I have sincere respect for your talent,\as much as Donato Gotoda-senpai, whom I admire!\Huh? response:	Meraviglioso!
context: She's not being polite to him anymore.\Goofing off in the middle of a match!\You're always like that!\You never show your true colors and just wing everything!\I have sincere respect for your talent,\as much as Donato Gotoda-senpai, whom I admire!\Huh?\Meraviglioso! response:	I have dreamed of the day you and I would flourish in Central side by side!
context: Goofing off in the middle of a match!\You're always like that!\You never show your true colors and just wing everything!\I have sincere respect for your talent,\as much as Donato Gotoda-senpai, whom I admire!\Huh?\Meraviglioso!\I have dreamed of the day you and I would flourish in Central side by side! response:	Why won't you bend the knee to Director Azami?
context: You're always like that!\You never show your true colors and just wing everything!\I have sincere respect for your talent,\as much as Donato Gotoda-senpai, whom I admire!\Huh?\Meraviglioso!\I have dreamed of the day you and I would flourish in Central side by side!\Why won't you bend the knee to Director Azami? response:	You're an idiot!
context: You never show your true colors and just wing everything!\I have sincere respect for your talent,\as much as Donato Gotoda-senpai, whom I admire!\Huh?\Meraviglioso!\I have dreamed of the day you and I would flourish in Central side by side!\Why won't you bend the knee to Director Azami?\You're an idiot! response:	A gaping idiot!
context: I have sincere respect for your talent,\as much as Donato Gotoda-senpai, whom I admire!\Huh?\Meraviglioso!\I have dreamed of the day you and I would flourish in Central side by side!\Why won't you bend the knee to Director Azami?\You're an idiot!\A gaping idiot! response:	He totally doesn't care!
context: as much as Donato Gotoda-senpai, whom I admire!\Huh?\Meraviglioso!\I have dreamed of the day you and I would flourish in Central side by side!\Why won't you bend the knee to Director Azami?\You're an idiot!\A gaping idiot!\He totally doesn't care! response:	Kinokuni!
context: Huh?\Meraviglioso!\I have dreamed of the day you and I would flourish in Central side by side!\Why won't you bend the knee to Director Azami?\You're an idiot!\A gaping idiot!\He totally doesn't care!\Kinokuni! response:	You tell him, too!
context: Meraviglioso!\I have dreamed of the day you and I would flourish in Central side by side!\Why won't you bend the knee to Director Azami?\You're an idiot!\A gaping idiot!\He totally doesn't care!\Kinokuni!\You tell him, too! response:	Tell him he's a disgrace to his renowned family, the Isshiki family!
context: I have dreamed of the day you and I would flourish in Central side by side!\Why won't you bend the knee to Director Azami?\You're an idiot!\A gaping idiot!\He totally doesn't care!\Kinokuni!\You tell him, too!\Tell him he's a disgrace to his renowned family, the Isshiki family! response:	A disgrace to a renowned family?
context: Why won't you bend the knee to Director Azami?\You're an idiot!\A gaping idiot!\He totally doesn't care!\Kinokuni!\You tell him, too!\Tell him he's a disgrace to his renowned family, the Isshiki family!\A disgrace to a renowned family? response:	Wow, talk about insults.
context: You're an idiot!\A gaping idiot!\He totally doesn't care!\Kinokuni!\You tell him, too!\Tell him he's a disgrace to his renowned family, the Isshiki family!\A disgrace to a renowned family?\Wow, talk about insults. response:	But it's true. I guess it's appropriate.
context: A gaping idiot!\He totally doesn't care!\Kinokuni!\You tell him, too!\Tell him he's a disgrace to his renowned family, the Isshiki family!\A disgrace to a renowned family?\Wow, talk about insults.\But it's true. I guess it's appropriate. response:	Isshiki, do you have no pride?!
context: He totally doesn't care!\Kinokuni!\You tell him, too!\Tell him he's a disgrace to his renowned family, the Isshiki family!\A disgrace to a renowned family?\Wow, talk about insults.\But it's true. I guess it's appropriate.\Isshiki, do you have no pride?! response:	I heard you were removed from the seventh seat
context: Kinokuni!\You tell him, too!\Tell him he's a disgrace to his renowned family, the Isshiki family!\A disgrace to a renowned family?\Wow, talk about insults.\But it's true. I guess it's appropriate.\Isshiki, do you have no pride?!\I heard you were removed from the seventh seat response:	and that you've continued to stay at some place called Polar Star Dormitory,
context: You tell him, too!\Tell him he's a disgrace to his renowned family, the Isshiki family!\A disgrace to a renowned family?\Wow, talk about insults.\But it's true. I guess it's appropriate.\Isshiki, do you have no pride?!\I heard you were removed from the seventh seat\and that you've continued to stay at some place called Polar Star Dormitory, response:	a hangout for riffraff.
context: Tell him he's a disgrace to his renowned family, the Isshiki family!\A disgrace to a renowned family?\Wow, talk about insults.\But it's true. I guess it's appropriate.\Isshiki, do you have no pride?!\I heard you were removed from the seventh seat\and that you've continued to stay at some place called Polar Star Dormitory,\a hangout for riffraff. response:	I say this for your sake!
context: A disgrace to a renowned family?\Wow, talk about insults.\But it's true. I guess it's appropriate.\Isshiki, do you have no pride?!\I heard you were removed from the seventh seat\and that you've continued to stay at some place called Polar Star Dormitory,\a hangout for riffraff.\I say this for your sake! response:	As a member of the Isshiki family, you should not be mingling with such lowlifes!
context: Wow, talk about insults.\But it's true. I guess it's appropriate.\Isshiki, do you have no pride?!\I heard you were removed from the seventh seat\and that you've continued to stay at some place called Polar Star Dormitory,\a hangout for riffraff.\I say this for your sake!\As a member of the Isshiki family, you should not be mingling with such lowlifes! response:	Uh, Shiratsu-kun, was it?
context: But it's true. I guess it's appropriate.\Isshiki, do you have no pride?!\I heard you were removed from the seventh seat\and that you've continued to stay at some place called Polar Star Dormitory,\a hangout for riffraff.\I say this for your sake!\As a member of the Isshiki family, you should not be mingling with such lowlifes!\Uh, Shiratsu-kun, was it? response:	Let's have some quiet, shall we?
context: Isshiki, do you have no pride?!\I heard you were removed from the seventh seat\and that you've continued to stay at some place called Polar Star Dormitory,\a hangout for riffraff.\I say this for your sake!\As a member of the Isshiki family, you should not be mingling with such lowlifes!\Uh, Shiratsu-kun, was it?\Let's have some quiet, shall we? response:	What the hell?
context: I heard you were removed from the seventh seat\and that you've continued to stay at some place called Polar Star Dormitory,\a hangout for riffraff.\I say this for your sake!\As a member of the Isshiki family, you should not be mingling with such lowlifes!\Uh, Shiratsu-kun, was it?\Let's have some quiet, shall we?\What the hell? response:	It was like the severed blood vessels took a while to realize they had been cut.
context: and that you've continued to stay at some place called Polar Star Dormitory,\a hangout for riffraff.\I say this for your sake!\As a member of the Isshiki family, you should not be mingling with such lowlifes!\Uh, Shiratsu-kun, was it?\Let's have some quiet, shall we?\What the hell?\It was like the severed blood vessels took a while to realize they had been cut. response:	Shit!
context: a hangout for riffraff.\I say this for your sake!\As a member of the Isshiki family, you should not be mingling with such lowlifes!\Uh, Shiratsu-kun, was it?\Let's have some quiet, shall we?\What the hell?\It was like the severed blood vessels took a while to realize they had been cut.\Shit! response:	Now I can totally tell that he wasn't even half serious that time.
context: I say this for your sake!\As a member of the Isshiki family, you should not be mingling with such lowlifes!\Uh, Shiratsu-kun, was it?\Let's have some quiet, shall we?\What the hell?\It was like the severed blood vessels took a while to realize they had been cut.\Shit!\Now I can totally tell that he wasn't even half serious that time. response:	His skills are superhuman. Who is he, really?
context: As a member of the Isshiki family, you should not be mingling with such lowlifes!\Uh, Shiratsu-kun, was it?\Let's have some quiet, shall we?\What the hell?\It was like the severed blood vessels took a while to realize they had been cut.\Shit!\Now I can totally tell that he wasn't even half serious that time.\His skills are superhuman. Who is he, really? response:	Is that all you can do? My, my.
context: Uh, Shiratsu-kun, was it?\Let's have some quiet, shall we?\What the hell?\It was like the severed blood vessels took a while to realize they had been cut.\Shit!\Now I can totally tell that he wasn't even half serious that time.\His skills are superhuman. Who is he, really?\Is that all you can do? My, my. response:	Regardless of what you said about me,
context: Let's have some quiet, shall we?\What the hell?\It was like the severed blood vessels took a while to realize they had been cut.\Shit!\Now I can totally tell that he wasn't even half serious that time.\His skills are superhuman. Who is he, really?\Is that all you can do? My, my.\Regardless of what you said about me, response:	I didn't think you'd run your mouth about everyone at the dorm.
context: What the hell?\It was like the severed blood vessels took a while to realize they had been cut.\Shit!\Now I can totally tell that he wasn't even half serious that time.\His skills are superhuman. Who is he, really?\Is that all you can do? My, my.\Regardless of what you said about me,\I didn't think you'd run your mouth about everyone at the dorm. response:	Fine. I've made up my mind.
context: It was like the severed blood vessels took a while to realize they had been cut.\Shit!\Now I can totally tell that he wasn't even half serious that time.\His skills are superhuman. Who is he, really?\Is that all you can do? My, my.\Regardless of what you said about me,\I didn't think you'd run your mouth about everyone at the dorm.\Fine. I've made up my mind. response:	Shiratsu-kun?
context: Shit!\Now I can totally tell that he wasn't even half serious that time.\His skills are superhuman. Who is he, really?\Is that all you can do? My, my.\Regardless of what you said about me,\I didn't think you'd run your mouth about everyone at the dorm.\Fine. I've made up my mind.\Shiratsu-kun? response:	Maybe I'll be serious about crushing you.
context: Now I can totally tell that he wasn't even half serious that time.\His skills are superhuman. Who is he, really?\Is that all you can do? My, my.\Regardless of what you said about me,\I didn't think you'd run your mouth about everyone at the dorm.\Fine. I've made up my mind.\Shiratsu-kun?\Maybe I'll be serious about crushing you. response:	Totsuki
context: His skills are superhuman. Who is he, really?\Is that all you can do? My, my.\Regardless of what you said about me,\I didn't think you'd run your mouth about everyone at the dorm.\Fine. I've made up my mind.\Shiratsu-kun?\Maybe I'll be serious about crushing you.\Totsuki response:	Food Wars
context: Is that all you can do? My, my.\Regardless of what you said about me,\I didn't think you'd run your mouth about everyone at the dorm.\Fine. I've made up my mind.\Shiratsu-kun?\Maybe I'll be serious about crushing you.\Totsuki\Food Wars response:	The Third Plate
context: Regardless of what you said about me,\I didn't think you'd run your mouth about everyone at the dorm.\Fine. I've made up my mind.\Shiratsu-kun?\Maybe I'll be serious about crushing you.\Totsuki\Food Wars\The Third Plate response:	Next Episode Bearing Polar Star Dormitory
context: I didn't think you'd run your mouth about everyone at the dorm.\Fine. I've made up my mind.\Shiratsu-kun?\Maybe I'll be serious about crushing you.\Totsuki\Food Wars\The Third Plate\Next Episode Bearing Polar Star Dormitory response:	Would anyone like to choose from a wide range of Shokugekis?
