context: Greetings to Consort Le Xu. response:	When I risked my life to beg for leniency for you that day at the main hall
context: That is why everything I just did\was in hopes that the mortal would remain in the Celestial Palace\so she would be easy to deal with under our control.\All right.\Continue to keep an eye on this matter.\Yes.\Greetings, Your Highness.\You are... response:	I am the Water King of Chang Sea's second daughter, Lu Xiu.
context: was in hopes that the mortal would remain in the Celestial Palace\so she would be easy to deal with under our control.\All right.\Continue to keep an eye on this matter.\Yes.\Greetings, Your Highness.\You are...\I am the Water King of Chang Sea's second daughter, Lu Xiu. response:	It is so late at night.
context: so she would be easy to deal with under our control.\All right.\Continue to keep an eye on this matter.\Yes.\Greetings, Your Highness.\You are...\I am the Water King of Chang Sea's second daughter, Lu Xiu.\It is so late at night. response:	Have you come on some urgent business?
context: All right.\Continue to keep an eye on this matter.\Yes.\Greetings, Your Highness.\You are...\I am the Water King of Chang Sea's second daughter, Lu Xiu.\It is so late at night.\Have you come on some urgent business? response:	I came to deliver a tonic to the Crown Prince.
context: Continue to keep an eye on this matter.\Yes.\Greetings, Your Highness.\You are...\I am the Water King of Chang Sea's second daughter, Lu Xiu.\It is so late at night.\Have you come on some urgent business?\I came to deliver a tonic to the Crown Prince. response:	This is a specialty of Chang Sea
context: Yes.\Greetings, Your Highness.\You are...\I am the Water King of Chang Sea's second daughter, Lu Xiu.\It is so late at night.\Have you come on some urgent business?\I came to deliver a tonic to the Crown Prince.\This is a specialty of Chang Sea response:	the aquatic lingzhi mushroom that grows only once every thousand years.
context: Greetings, Your Highness.\You are...\I am the Water King of Chang Sea's second daughter, Lu Xiu.\It is so late at night.\Have you come on some urgent business?\I came to deliver a tonic to the Crown Prince.\This is a specialty of Chang Sea\the aquatic lingzhi mushroom that grows only once every thousand years. response:	It will be very beneficial for the Crown Prince's recovery.
context: You are...\I am the Water King of Chang Sea's second daughter, Lu Xiu.\It is so late at night.\Have you come on some urgent business?\I came to deliver a tonic to the Crown Prince.\This is a specialty of Chang Sea\the aquatic lingzhi mushroom that grows only once every thousand years.\It will be very beneficial for the Crown Prince's recovery. response:	I'll bring it in for you.
context: I am the Water King of Chang Sea's second daughter, Lu Xiu.\It is so late at night.\Have you come on some urgent business?\I came to deliver a tonic to the Crown Prince.\This is a specialty of Chang Sea\the aquatic lingzhi mushroom that grows only once every thousand years.\It will be very beneficial for the Crown Prince's recovery.\I'll bring it in for you. response:	Go back to rest, Princess.
context: It is so late at night.\Have you come on some urgent business?\I came to deliver a tonic to the Crown Prince.\This is a specialty of Chang Sea\the aquatic lingzhi mushroom that grows only once every thousand years.\It will be very beneficial for the Crown Prince's recovery.\I'll bring it in for you.\Go back to rest, Princess. response:	- But- - What is it?
context: Have you come on some urgent business?\I came to deliver a tonic to the Crown Prince.\This is a specialty of Chang Sea\the aquatic lingzhi mushroom that grows only once every thousand years.\It will be very beneficial for the Crown Prince's recovery.\I'll bring it in for you.\Go back to rest, Princess.\- But- - What is it? response:	Is there something more urgent?
context: I came to deliver a tonic to the Crown Prince.\This is a specialty of Chang Sea\the aquatic lingzhi mushroom that grows only once every thousand years.\It will be very beneficial for the Crown Prince's recovery.\I'll bring it in for you.\Go back to rest, Princess.\- But- - What is it?\Is there something more urgent? response:	I take my leave.
context: This is a specialty of Chang Sea\the aquatic lingzhi mushroom that grows only once every thousand years.\It will be very beneficial for the Crown Prince's recovery.\I'll bring it in for you.\Go back to rest, Princess.\- But- - What is it?\Is there something more urgent?\I take my leave. response:	Your Highness, you need to rest in peace for at least 20 days
context: the aquatic lingzhi mushroom that grows only once every thousand years.\It will be very beneficial for the Crown Prince's recovery.\I'll bring it in for you.\Go back to rest, Princess.\- But- - What is it?\Is there something more urgent?\I take my leave.\Your Highness, you need to rest in peace for at least 20 days response:	- for your wounds- - It is no matter.
context: It will be very beneficial for the Crown Prince's recovery.\I'll bring it in for you.\Go back to rest, Princess.\- But- - What is it?\Is there something more urgent?\I take my leave.\Your Highness, you need to rest in peace for at least 20 days\- for your wounds- - It is no matter. response:	- Go now. - Yes.
context: I'll bring it in for you.\Go back to rest, Princess.\- But- - What is it?\Is there something more urgent?\I take my leave.\Your Highness, you need to rest in peace for at least 20 days\- for your wounds- - It is no matter.\- Go now. - Yes. response:	- Crown Prince, Third Prince. - Crown Prince, Third Prince.
context: Go back to rest, Princess.\- But- - What is it?\Is there something more urgent?\I take my leave.\Your Highness, you need to rest in peace for at least 20 days\- for your wounds- - It is no matter.\- Go now. - Yes.\- Crown Prince, Third Prince. - Crown Prince, Third Prince. response:	Rise.
