context: Senpai! response:	Are you okay?
context: I killed her with my own two hands.\seijaku wo kirisaku you otozureta no wa\Breaking through the silence\hitsuzen toshite no kaikou\We met in an inevitable encounter\bokura no tame ni\For both our sakes\koukai wo nageku me ni response:	In your mournful eyes
context: seijaku wo kirisaku you otozureta no wa\Breaking through the silence\hitsuzen toshite no kaikou\We met in an inevitable encounter\bokura no tame ni\For both our sakes\koukai wo nageku me ni\In your mournful eyes response:	utsuru kimi wa sou
context: Breaking through the silence\hitsuzen toshite no kaikou\We met in an inevitable encounter\bokura no tame ni\For both our sakes\koukai wo nageku me ni\In your mournful eyes\utsuru kimi wa sou response:	I see a reflection of regrets
context: hitsuzen toshite no kaikou\We met in an inevitable encounter\bokura no tame ni\For both our sakes\koukai wo nageku me ni\In your mournful eyes\utsuru kimi wa sou\I see a reflection of regrets response:	urei wo matotte utsukushiku saita
context: We met in an inevitable encounter\bokura no tame ni\For both our sakes\koukai wo nageku me ni\In your mournful eyes\utsuru kimi wa sou\I see a reflection of regrets\urei wo matotte utsukushiku saita response:	Enveloped in sorrow, you've blossomed beautifully
context: bokura no tame ni\For both our sakes\koukai wo nageku me ni\In your mournful eyes\utsuru kimi wa sou\I see a reflection of regrets\urei wo matotte utsukushiku saita\Enveloped in sorrow, you've blossomed beautifully response:	dare ka no seimei ni tokeru hana
context: For both our sakes\koukai wo nageku me ni\In your mournful eyes\utsuru kimi wa sou\I see a reflection of regrets\urei wo matotte utsukushiku saita\Enveloped in sorrow, you've blossomed beautifully\dare ka no seimei ni tokeru hana response:	The flower that fuses into someone's life
context: koukai wo nageku me ni\In your mournful eyes\utsuru kimi wa sou\I see a reflection of regrets\urei wo matotte utsukushiku saita\Enveloped in sorrow, you've blossomed beautifully\dare ka no seimei ni tokeru hana\The flower that fuses into someone's life response:	nee kimi ni mo mieru darou
context: In your mournful eyes\utsuru kimi wa sou\I see a reflection of regrets\urei wo matotte utsukushiku saita\Enveloped in sorrow, you've blossomed beautifully\dare ka no seimei ni tokeru hana\The flower that fuses into someone's life\nee kimi ni mo mieru darou response:	Hey, do you see it too?
context: utsuru kimi wa sou\I see a reflection of regrets\urei wo matotte utsukushiku saita\Enveloped in sorrow, you've blossomed beautifully\dare ka no seimei ni tokeru hana\The flower that fuses into someone's life\nee kimi ni mo mieru darou\Hey, do you see it too? response:	kitto
context: I see a reflection of regrets\urei wo matotte utsukushiku saita\Enveloped in sorrow, you've blossomed beautifully\dare ka no seimei ni tokeru hana\The flower that fuses into someone's life\nee kimi ni mo mieru darou\Hey, do you see it too?\kitto response:	I'm sure you do
context: urei wo matotte utsukushiku saita\Enveloped in sorrow, you've blossomed beautifully\dare ka no seimei ni tokeru hana\The flower that fuses into someone's life\nee kimi ni mo mieru darou\Hey, do you see it too?\kitto\I'm sure you do response:	kasaneta ayamachi nurikaeyou
context: Enveloped in sorrow, you've blossomed beautifully\dare ka no seimei ni tokeru hana\The flower that fuses into someone's life\nee kimi ni mo mieru darou\Hey, do you see it too?\kitto\I'm sure you do\kasaneta ayamachi nurikaeyou response:	Let's paint over all the mistakes we've made
context: dare ka no seimei ni tokeru hana\The flower that fuses into someone's life\nee kimi ni mo mieru darou\Hey, do you see it too?\kitto\I'm sure you do\kasaneta ayamachi nurikaeyou\Let's paint over all the mistakes we've made response:	nando demo ii sa kurikaeshiteiku start line
context: The flower that fuses into someone's life\nee kimi ni mo mieru darou\Hey, do you see it too?\kitto\I'm sure you do\kasaneta ayamachi nurikaeyou\Let's paint over all the mistakes we've made\nando demo ii sa kurikaeshiteiku start line response:	A new start line will always be there if we want to start over
context: nee kimi ni mo mieru darou\Hey, do you see it too?\kitto\I'm sure you do\kasaneta ayamachi nurikaeyou\Let's paint over all the mistakes we've made\nando demo ii sa kurikaeshiteiku start line\A new start line will always be there if we want to start over response:	kako to wa chigau asu wo
context: Hey, do you see it too?\kitto\I'm sure you do\kasaneta ayamachi nurikaeyou\Let's paint over all the mistakes we've made\nando demo ii sa kurikaeshiteiku start line\A new start line will always be there if we want to start over\kako to wa chigau asu wo response:	Let's make our future different from the past
context: kitto\I'm sure you do\kasaneta ayamachi nurikaeyou\Let's paint over all the mistakes we've made\nando demo ii sa kurikaeshiteiku start line\A new start line will always be there if we want to start over\kako to wa chigau asu wo\Let's make our future different from the past response:	futari dake no kibou egaku start line
context: I'm sure you do\kasaneta ayamachi nurikaeyou\Let's paint over all the mistakes we've made\nando demo ii sa kurikaeshiteiku start line\A new start line will always be there if we want to start over\kako to wa chigau asu wo\Let's make our future different from the past\futari dake no kibou egaku start line response:	Our small hope will paint a new start line
context: kasaneta ayamachi nurikaeyou\Let's paint over all the mistakes we've made\nando demo ii sa kurikaeshiteiku start line\A new start line will always be there if we want to start over\kako to wa chigau asu wo\Let's make our future different from the past\futari dake no kibou egaku start line\Our small hope will paint a new start line response:	I never say goodbye
context: Let's paint over all the mistakes we've made\nando demo ii sa kurikaeshiteiku start line\A new start line will always be there if we want to start over\kako to wa chigau asu wo\Let's make our future different from the past\futari dake no kibou egaku start line\Our small hope will paint a new start line\I never say goodbye response:	itsu datte sou sa
context: nando demo ii sa kurikaeshiteiku start line\A new start line will always be there if we want to start over\kako to wa chigau asu wo\Let's make our future different from the past\futari dake no kibou egaku start line\Our small hope will paint a new start line\I never say goodbye\itsu datte sou sa response:	That's how I always am
context: A new start line will always be there if we want to start over\kako to wa chigau asu wo\Let's make our future different from the past\futari dake no kibou egaku start line\Our small hope will paint a new start line\I never say goodbye\itsu datte sou sa\That's how I always am response:	As long as people exist, demons will also exist.
context: kako to wa chigau asu wo\Let's make our future different from the past\futari dake no kibou egaku start line\Our small hope will paint a new start line\I never say goodbye\itsu datte sou sa\That's how I always am\As long as people exist, demons will also exist. response:	Moonlight Purple
context: Let's make our future different from the past\futari dake no kibou egaku start line\Our small hope will paint a new start line\I never say goodbye\itsu datte sou sa\That's how I always am\As long as people exist, demons will also exist.\Moonlight Purple response:	Moonlight Purple
context: futari dake no kibou egaku start line\Our small hope will paint a new start line\I never say goodbye\itsu datte sou sa\That's how I always am\As long as people exist, demons will also exist.\Moonlight Purple\Moonlight Purple response:	Moonlight Purple
context: Our small hope will paint a new start line\I never say goodbye\itsu datte sou sa\That's how I always am\As long as people exist, demons will also exist.\Moonlight Purple\Moonlight Purple\Moonlight Purple response:	And with our ability to see them, we will continue to smite them.
context: I never say goodbye\itsu datte sou sa\That's how I always am\As long as people exist, demons will also exist.\Moonlight Purple\Moonlight Purple\Moonlight Purple\And with our ability to see them, we will continue to smite them. response:	Don't you think that makes being an Exterminator an undesirable career?
context: itsu datte sou sa\That's how I always am\As long as people exist, demons will also exist.\Moonlight Purple\Moonlight Purple\Moonlight Purple\And with our ability to see them, we will continue to smite them.\Don't you think that makes being an Exterminator an undesirable career? response:	Senpai...
