context: They don't simply steal people's things. response:	And they don't simply cause trouble for others!
context: just let me be.\Damn.\Why... Why am I like this?\Really, Hiramaru?\Really, really!\That can't be true.\Aoki!\Get out here, bitch! response:	Nakai?
context: Damn.\Why... Why am I like this?\Really, Hiramaru?\Really, really!\That can't be true.\Aoki!\Get out here, bitch!\Nakai? response:	Nakai?!
context: Why... Why am I like this?\Really, Hiramaru?\Really, really!\That can't be true.\Aoki!\Get out here, bitch!\Nakai?\Nakai?! response:	Aoki, it's all your fault!
context: Really, Hiramaru?\Really, really!\That can't be true.\Aoki!\Get out here, bitch!\Nakai?\Nakai?!\Aoki, it's all your fault! response:	Get out here!
context: Really, really!\That can't be true.\Aoki!\Get out here, bitch!\Nakai?\Nakai?!\Aoki, it's all your fault!\Get out here! response:	I know you're in there!
context: That can't be true.\Aoki!\Get out here, bitch!\Nakai?\Nakai?!\Aoki, it's all your fault!\Get out here!\I know you're in there! response:	Yuri, I'm coming over now.
context: Aoki!\Get out here, bitch!\Nakai?\Nakai?!\Aoki, it's all your fault!\Get out here!\I know you're in there!\Yuri, I'm coming over now. response:	Aoki!
context: Get out here, bitch!\Nakai?\Nakai?!\Aoki, it's all your fault!\Get out here!\I know you're in there!\Yuri, I'm coming over now.\Aoki! response:	Buy some time!
context: Nakai?\Nakai?!\Aoki, it's all your fault!\Get out here!\I know you're in there!\Yuri, I'm coming over now.\Aoki!\Buy some time! response:	Come out!
context: Nakai?!\Aoki, it's all your fault!\Get out here!\I know you're in there!\Yuri, I'm coming over now.\Aoki!\Buy some time!\Come out! response:	Okay.
context: Aoki, it's all your fault!\Get out here!\I know you're in there!\Yuri, I'm coming over now.\Aoki!\Buy some time!\Come out!\Okay. response:	Aoki... how long are you going to make me wait?
context: Get out here!\I know you're in there!\Yuri, I'm coming over now.\Aoki!\Buy some time!\Come out!\Okay.\Aoki... how long are you going to make me wait? response:	Nakai!
context: I know you're in there!\Yuri, I'm coming over now.\Aoki!\Buy some time!\Come out!\Okay.\Aoki... how long are you going to make me wait?\Nakai! response:	I won't let you lay a finger on Yuri!
context: Yuri, I'm coming over now.\Aoki!\Buy some time!\Come out!\Okay.\Aoki... how long are you going to make me wait?\Nakai!\I won't let you lay a finger on Yuri! response:	Hi-ra-ma-ru!
context: Aoki!\Buy some time!\Come out!\Okay.\Aoki... how long are you going to make me wait?\Nakai!\I won't let you lay a finger on Yuri!\Hi-ra-ma-ru! response:	Bring it on!
context: Buy some time!\Come out!\Okay.\Aoki... how long are you going to make me wait?\Nakai!\I won't let you lay a finger on Yuri!\Hi-ra-ma-ru!\Bring it on! response:	Hiramaru!
context: Come out!\Okay.\Aoki... how long are you going to make me wait?\Nakai!\I won't let you lay a finger on Yuri!\Hi-ra-ma-ru!\Bring it on!\Hiramaru! response:	Aoki!
context: Okay.\Aoki... how long are you going to make me wait?\Nakai!\I won't let you lay a finger on Yuri!\Hi-ra-ma-ru!\Bring it on!\Hiramaru!\Aoki! response:	No, Yuri! Don't come outside!
context: Aoki... how long are you going to make me wait?\Nakai!\I won't let you lay a finger on Yuri!\Hi-ra-ma-ru!\Bring it on!\Hiramaru!\Aoki!\No, Yuri! Don't come outside! response:	Get out of my way!
context: Nakai!\I won't let you lay a finger on Yuri!\Hi-ra-ma-ru!\Bring it on!\Hiramaru!\Aoki!\No, Yuri! Don't come outside!\Get out of my way! response:	Aoki, I'm coming up right now! Wait right there!
context: I won't let you lay a finger on Yuri!\Hi-ra-ma-ru!\Bring it on!\Hiramaru!\Aoki!\No, Yuri! Don't come outside!\Get out of my way!\Aoki, I'm coming up right now! Wait right there! response:	Don't get involved with Aoki anymore!
context: Hi-ra-ma-ru!\Bring it on!\Hiramaru!\Aoki!\No, Yuri! Don't come outside!\Get out of my way!\Aoki, I'm coming up right now! Wait right there!\Don't get involved with Aoki anymore! response:	Shut up!
context: Bring it on!\Hiramaru!\Aoki!\No, Yuri! Don't come outside!\Get out of my way!\Aoki, I'm coming up right now! Wait right there!\Don't get involved with Aoki anymore!\Shut up! response:	It's all her fault!
context: Hiramaru!\Aoki!\No, Yuri! Don't come outside!\Get out of my way!\Aoki, I'm coming up right now! Wait right there!\Don't get involved with Aoki anymore!\Shut up!\It's all her fault! response:	If it weren't for her...
context: Aoki!\No, Yuri! Don't come outside!\Get out of my way!\Aoki, I'm coming up right now! Wait right there!\Don't get involved with Aoki anymore!\Shut up!\It's all her fault!\If it weren't for her... response:	You're just using her as a scapegoat.
context: No, Yuri! Don't come outside!\Get out of my way!\Aoki, I'm coming up right now! Wait right there!\Don't get involved with Aoki anymore!\Shut up!\It's all her fault!\If it weren't for her...\You're just using her as a scapegoat. response:	Wh-What?!
context: Get out of my way!\Aoki, I'm coming up right now! Wait right there!\Don't get involved with Aoki anymore!\Shut up!\It's all her fault!\If it weren't for her...\You're just using her as a scapegoat.\Wh-What?! response:	I've heard the rumors.
context: Aoki, I'm coming up right now! Wait right there!\Don't get involved with Aoki anymore!\Shut up!\It's all her fault!\If it weren't for her...\You're just using her as a scapegoat.\Wh-What?!\I've heard the rumors. response:	Didn't you fail as a manga author...
context: Don't get involved with Aoki anymore!\Shut up!\It's all her fault!\If it weren't for her...\You're just using her as a scapegoat.\Wh-What?!\I've heard the rumors.\Didn't you fail as a manga author... response:	because you weren't dedicated enough?
context: Shut up!\It's all her fault!\If it weren't for her...\You're just using her as a scapegoat.\Wh-What?!\I've heard the rumors.\Didn't you fail as a manga author...\because you weren't dedicated enough? response:	Aoki and her beauty aren't at fault.
context: It's all her fault!\If it weren't for her...\You're just using her as a scapegoat.\Wh-What?!\I've heard the rumors.\Didn't you fail as a manga author...\because you weren't dedicated enough?\Aoki and her beauty aren't at fault. response:	Therefore, I'll stake my life on protecting her.
context: If it weren't for her...\You're just using her as a scapegoat.\Wh-What?!\I've heard the rumors.\Didn't you fail as a manga author...\because you weren't dedicated enough?\Aoki and her beauty aren't at fault.\Therefore, I'll stake my life on protecting her. response:	Now, come and knock me around until you're satisfied.
context: You're just using her as a scapegoat.\Wh-What?!\I've heard the rumors.\Didn't you fail as a manga author...\because you weren't dedicated enough?\Aoki and her beauty aren't at fault.\Therefore, I'll stake my life on protecting her.\Now, come and knock me around until you're satisfied. response:	You...!
