context: At the time, I didn't have a TV or a phone in my room. response:	As a result, I was the last one to join the party.
context: Did you get back together with him to take advantage of him?\Ren says he has no comment about this. How do you feel about that?\Are you happy that you're getting all the attention according to your plan?\This is stupid.\Say something.\I don't need to say anything.\Ren understands me, and I know the position Ren is in.\There's no need to make a fuss. response:	But right now, there's one thing I must say no matter what.
context: Ren says he has no comment about this. How do you feel about that?\Are you happy that you're getting all the attention according to your plan?\This is stupid.\Say something.\I don't need to say anything.\Ren understands me, and I know the position Ren is in.\There's no need to make a fuss.\But right now, there's one thing I must say no matter what. response:	Please say something!
context: Are you happy that you're getting all the attention according to your plan?\This is stupid.\Say something.\I don't need to say anything.\Ren understands me, and I know the position Ren is in.\There's no need to make a fuss.\But right now, there's one thing I must say no matter what.\Please say something! response:	I won't let them ruin my life.
context: This is stupid.\Say something.\I don't need to say anything.\Ren understands me, and I know the position Ren is in.\There's no need to make a fuss.\But right now, there's one thing I must say no matter what.\Please say something!\I won't let them ruin my life. response:	Just watch me, Hachiko. I will make your wishes come true!
context: Say something.\I don't need to say anything.\Ren understands me, and I know the position Ren is in.\There's no need to make a fuss.\But right now, there's one thing I must say no matter what.\Please say something!\I won't let them ruin my life.\Just watch me, Hachiko. I will make your wishes come true! response:	I hope you'll be on TV a lot. Let me see you as you continue singing.
context: I don't need to say anything.\Ren understands me, and I know the position Ren is in.\There's no need to make a fuss.\But right now, there's one thing I must say no matter what.\Please say something!\I won't let them ruin my life.\Just watch me, Hachiko. I will make your wishes come true!\I hope you'll be on TV a lot. Let me see you as you continue singing. response:	Oh, I feel much better now.
context: Ren understands me, and I know the position Ren is in.\There's no need to make a fuss.\But right now, there's one thing I must say no matter what.\Please say something!\I won't let them ruin my life.\Just watch me, Hachiko. I will make your wishes come true!\I hope you'll be on TV a lot. Let me see you as you continue singing.\Oh, I feel much better now. response:	I'm glad.
context: There's no need to make a fuss.\But right now, there's one thing I must say no matter what.\Please say something!\I won't let them ruin my life.\Just watch me, Hachiko. I will make your wishes come true!\I hope you'll be on TV a lot. Let me see you as you continue singing.\Oh, I feel much better now.\I'm glad. response:	That's all from the home of Nana, the woman of the hour.
context: But right now, there's one thing I must say no matter what.\Please say something!\I won't let them ruin my life.\Just watch me, Hachiko. I will make your wishes come true!\I hope you'll be on TV a lot. Let me see you as you continue singing.\Oh, I feel much better now.\I'm glad.\That's all from the home of Nana, the woman of the hour. response:	She just threw them a smoke bomb.
context: Please say something!\I won't let them ruin my life.\Just watch me, Hachiko. I will make your wishes come true!\I hope you'll be on TV a lot. Let me see you as you continue singing.\Oh, I feel much better now.\I'm glad.\That's all from the home of Nana, the woman of the hour.\She just threw them a smoke bomb. response:	The title of the next show will be something like
context: I won't let them ruin my life.\Just watch me, Hachiko. I will make your wishes come true!\I hope you'll be on TV a lot. Let me see you as you continue singing.\Oh, I feel much better now.\I'm glad.\That's all from the home of Nana, the woman of the hour.\She just threw them a smoke bomb.\The title of the next show will be something like response:	A fearless Nana sends a mysterious message to her pet dog.
context: Just watch me, Hachiko. I will make your wishes come true!\I hope you'll be on TV a lot. Let me see you as you continue singing.\Oh, I feel much better now.\I'm glad.\That's all from the home of Nana, the woman of the hour.\She just threw them a smoke bomb.\The title of the next show will be something like\A fearless Nana sends a mysterious message to her pet dog. response:	That will take them even further off track.
context: I hope you'll be on TV a lot. Let me see you as you continue singing.\Oh, I feel much better now.\I'm glad.\That's all from the home of Nana, the woman of the hour.\She just threw them a smoke bomb.\The title of the next show will be something like\A fearless Nana sends a mysterious message to her pet dog.\That will take them even further off track. response:	Yeah, she's fearless all right.
context: Oh, I feel much better now.\I'm glad.\That's all from the home of Nana, the woman of the hour.\She just threw them a smoke bomb.\The title of the next show will be something like\A fearless Nana sends a mysterious message to her pet dog.\That will take them even further off track.\Yeah, she's fearless all right. response:	And I'm sure they thought she was talking about a dog.
context: I'm glad.\That's all from the home of Nana, the woman of the hour.\She just threw them a smoke bomb.\The title of the next show will be something like\A fearless Nana sends a mysterious message to her pet dog.\That will take them even further off track.\Yeah, she's fearless all right.\And I'm sure they thought she was talking about a dog. response:	You know, Hachi...
context: That's all from the home of Nana, the woman of the hour.\She just threw them a smoke bomb.\The title of the next show will be something like\A fearless Nana sends a mysterious message to her pet dog.\That will take them even further off track.\Yeah, she's fearless all right.\And I'm sure they thought she was talking about a dog.\You know, Hachi... response:	Ever since that day, I was able to get right back up,
context: She just threw them a smoke bomb.\The title of the next show will be something like\A fearless Nana sends a mysterious message to her pet dog.\That will take them even further off track.\Yeah, she's fearless all right.\And I'm sure they thought she was talking about a dog.\You know, Hachi...\Ever since that day, I was able to get right back up, response:	no matter how many times I got struck down...
context: The title of the next show will be something like\A fearless Nana sends a mysterious message to her pet dog.\That will take them even further off track.\Yeah, she's fearless all right.\And I'm sure they thought she was talking about a dog.\You know, Hachi...\Ever since that day, I was able to get right back up,\no matter how many times I got struck down... response:	REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART.
context: A fearless Nana sends a mysterious message to her pet dog.\That will take them even further off track.\Yeah, she's fearless all right.\And I'm sure they thought she was talking about a dog.\You know, Hachi...\Ever since that day, I was able to get right back up,\no matter how many times I got struck down...\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART. response:	REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART....because I knew you were always watching me.
context: That will take them even further off track.\Yeah, she's fearless all right.\And I'm sure they thought she was talking about a dog.\You know, Hachi...\Ever since that day, I was able to get right back up,\no matter how many times I got struck down...\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART.\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART....because I knew you were always watching me. response:	REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART.
context: Yeah, she's fearless all right.\And I'm sure they thought she was talking about a dog.\You know, Hachi...\Ever since that day, I was able to get right back up,\no matter how many times I got struck down...\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART.\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART....because I knew you were always watching me.\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART. response:	I can't count how many nights
context: And I'm sure they thought she was talking about a dog.\You know, Hachi...\Ever since that day, I was able to get right back up,\no matter how many times I got struck down...\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART.\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART....because I knew you were always watching me.\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART.\I can't count how many nights response:	I wished tomorrow would never come
context: You know, Hachi...\Ever since that day, I was able to get right back up,\no matter how many times I got struck down...\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART.\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART....because I knew you were always watching me.\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART.\I can't count how many nights\I wished tomorrow would never come response:	To live as I am without being fake
context: Ever since that day, I was able to get right back up,\no matter how many times I got struck down...\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART.\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART....because I knew you were always watching me.\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART.\I can't count how many nights\I wished tomorrow would never come\To live as I am without being fake response:	What do I need
context: no matter how many times I got struck down...\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART.\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART....because I knew you were always watching me.\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART.\I can't count how many nights\I wished tomorrow would never come\To live as I am without being fake\What do I need response:	If I don't believe in myself, what can I believe in
context: REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART.\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART....because I knew you were always watching me.\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART.\I can't count how many nights\I wished tomorrow would never come\To live as I am without being fake\What do I need\If I don't believe in myself, what can I believe in response:	The answer is too close to see
context: REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART....because I knew you were always watching me.\REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART.\I can't count how many nights\I wished tomorrow would never come\To live as I am without being fake\What do I need\If I don't believe in myself, what can I believe in\The answer is too close to see response:	Black tears are falling down
context: REN HONJO THE DARK PAST OF THE BEAUTIFUL WOMAN WHO STOLE THE ROCK-N-ROLL HERO'S HEART.\I can't count how many nights\I wished tomorrow would never come\To live as I am without being fake\What do I need\If I don't believe in myself, what can I believe in\The answer is too close to see\Black tears are falling down response:	I have nothing, only sadness
context: I can't count how many nights\I wished tomorrow would never come\To live as I am without being fake\What do I need\If I don't believe in myself, what can I believe in\The answer is too close to see\Black tears are falling down\I have nothing, only sadness response:	I can't put it into words
context: I wished tomorrow would never come\To live as I am without being fake\What do I need\If I don't believe in myself, what can I believe in\The answer is too close to see\Black tears are falling down\I have nothing, only sadness\I can't put it into words response:	My whole body starts to ache
context: To live as I am without being fake\What do I need\If I don't believe in myself, what can I believe in\The answer is too close to see\Black tears are falling down\I have nothing, only sadness\I can't put it into words\My whole body starts to ache response:	I can't stand it anymore on my own
